validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
7,3200,50.79915551956818,3.141592653589793,0.0,150,0.7724107503890991,0.6351233124732971,-3.098684787750244,0.6881681344307538,-18.161387787108005,-3.098684765699345,3,0.0,1.6944275308581134,0.8488178849220276,0.5286853313446045,-2.622342348098755,0.5570510197445948,-18.292504901794164,-2.622342293723177,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,151,0.8488178849220276,0.5286853313446045,-2.622342348098755,0.5570510197445948,-18.292504901794164,-2.622342293723177,1,-0.5,1.8121203321818822,0.9038938879966736,0.42775678634643555,-2.300828218460083,0.442009605804337,-18.40754631573442,-2.30082827880516,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,152,0.9038938879966736,0.42775678634643555,-2.300828218460083,0.442009605804337,-18.40754631573442,-2.30082827880516,1,-0.5,1.8948975714987404,0.9430015087127686,0.33278849720954895,-2.0550107955932617,0.3392590717873851,-18.510296849751374,-2.055010680339048,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,153,0.9430015087127686,0.33278849720954895,-2.0550107955932617,0.3392590717873851,-18.510296849751374,-2.055010680339048,1,-0.5,3.9515598015668365,0.9700795412063599,0.24278731644153595,-1.880419373512268,0.24523810603808727,-18.60431781550067,-1.8804193149859292,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,154,0.9700795412063599,0.24278731644153595,-1.880419373512268,0.24523810603808727,-18.60431781550067,-1.8804193149859292,1,-0.5,3.988171623133855,0.9877676963806152,0.1559327244758606,-1.7733287811279297,0.15657166454374405,-18.692984256995015,-1.7733288298868515,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,155,0.9877676963806152,0.1559327244758606,-1.7733287811279297,0.15657166454374405,-18.692984256995015,-1.7733288298868515,1,-0.5,4.0081593626147605,0.9975507855415344,0.06994554400444031,-1.7313792705535889,0.0700027004496846,-18.779553221089074,-1.7313792818811873,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,156,0.9975507855415344,0.06994554400444031,-1.7313792705535889,0.0700027004496846,-18.779553221089074,-1.7313792818811873,1,-0.5,3.994829294310598,0.9998434782028198,-0.017692383378744125,-1.753920078277588,-0.017693305850364993,-18.867249227389124,-1.7539201260010153,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,157,0.9998434782028198,-0.017692383378744125,-1.753920078277588,-0.017693305850364993,-18.867249227389124,-1.7539201260010153,1,-0.5,3.9077141053114475,0.9939777255058289,-0.10958226770162582,-1.8421894311904907,-0.10980277650194736,-18.959358698040706,-1.8421894130316572,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,158,0.9939777255058289,-0.10958226770162582,-1.8421894311904907,-0.10980277650194736,-18.959358698040706,-1.8421894130316572,0,-2.0,3.8422601075013367,0.9756739735603333,-0.21922646462917328,-2.2243762016296387,-0.22102158217371226,-19.07057750371247,-2.224376113435307,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,159,0.9756739735603333,-0.21922646462917328,-2.2243762016296387,-0.22102158217371226,-19.07057750371247,-2.224376113435307,2,-0.10000000149011612,1.7668127388062418,0.9423499703407288,-0.3346288800239563,-2.4037959575653076,-0.34121138042426225,-19.19076730196302,-2.4037959650110023,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,160,0.9423499703407288,-0.3346288800239563,-2.4037959575653076,-0.34121138042426225,-19.19076730196302,-2.4037959650110023,0,-2.0,1.6004775745415096,0.8828266263008118,-0.469698965549469,-2.9547677040100098,-0.48894976173937366,-19.338505683278132,-2.95476762630225,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,161,0.8828266263008118,-0.469698965549469,-2.9547677040100098,-0.48894976173937366,-19.338505683278132,-2.95476762630225,0,-2.0,1.3442264712991439,0.7842550277709961,-0.6204386353492737,-3.607041835784912,-0.6693018543944049,-19.518857775933164,-3.6070418531006547,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,162,0.7842550277709961,-0.6204386353492737,-3.607041835784912,-0.6693018543944049,-19.518857775933164,-3.6070418531006547,0,-2.0,0.9575677975627492,0.6310266852378845,-0.7757611274719238,-4.372370719909668,-0.88792039507792,-19.73747631661668,-4.372370813670305,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,163,0.6310266852378845,-0.7757611274719238,-4.372370719909668,-0.88792039507792,-19.73747631661668,-4.372370813670305,4,0.10000000149011612,0.47703653122255707,0.4222412407398224,-0.90648353099823,-4.939191818237305,-1.1348799784927337,-19.984435900031492,-4.939191668296276,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,164,0.4222412407398224,-0.90648353099823,-4.939191818237305,-1.1348799784927337,-19.984435900031492,-4.939191668296276,0,-2.0,-0.22331418713377627,0.13950709998607635,-0.9902210831642151,-5.9190545082092285,-1.4308326932663284,-20.280388614805087,-5.919054295471904,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,165,0.13950709998607635,-0.9902210831642151,-5.9190545082092285,-1.4308326932663284,-20.280388614805087,-5.919054295471904,0,-2.0,-1.0759447789575602,-0.2066231518983841,-0.978420615196228,-6.961719989776611,-1.7789186981742446,-20.628474619713003,-6.961720098158307,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,166,-0.2066231518983841,-0.978420615196228,-6.961719989776611,-1.7789186981742446,-20.628474619713003,-6.961720098158307,0,-2.0,-1.985462753149442,-0.5711442232131958,-0.8208497166633606,-7.995535373687744,-2.17869547561029,-21.02825139714905,-7.995535548720918,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,167,-0.5711442232131958,-0.8208497166633606,-7.995535373687744,-2.17869547561029,-21.02825139714905,-7.995535548720918,0,-2.0,-2.5354252328717126,-0.8457126021385193,-0.533638596534729,-8.0,-2.5786954756102887,-21.428251397149047,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,168,-0.8457126021385193,-0.533638596534729,-8.0,-2.5786954756102887,-21.428251397149047,-8.0,0,-2.0,-2.8175231352179444,-0.9867615699768066,-0.16217771172523499,-8.0,-2.9786954756102872,-21.828251397149046,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,169,-0.9867615699768066,-0.16217771172523499,-8.0,-2.9786954756102872,-21.828251397149046,-8.0,0,-2.0,-2.5509423063308567,-0.9720225930213928,0.23488749563694,-8.0,2.9044898315693004,-22.228251397149045,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,170,-0.9720225930213928,0.23488749563694,-8.0,2.9044898315693004,-22.228251397149045,-8.0,0,-2.0,-2.0516451413935792,-0.8038225769996643,0.5948691368103027,-8.0,2.504489831569302,-22.628251397149043,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,171,-0.8038225769996643,0.5948691368103027,-8.0,2.504489831569302,-22.628251397149043,-8.0,2,-0.10000000149011612,-1.4379768022695898,-0.5271567106246948,0.8497681021690369,-7.568848133087158,2.1260474237128513,-23.006693805005494,-7.568848157129036,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,172,-0.5271567106246948,0.8497681021690369,-7.568848133087158,2.1260474237128513,-23.006693805005494,-7.568848157129036,2,-0.10000000149011612,-0.7217487010216344,-0.20643003284931183,0.9784613847732544,-6.946522235870361,1.7787213195817095,-23.354019909136635,-6.946522082622827,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,173,-0.20643003284931183,0.9784613847732544,-6.946522235870361,1.7787213195817095,-23.354019909136635,-6.946522082622827,5,0.5,-0.025924023584977224,0.09879737347364426,0.9951075911521912,-6.137676239013672,1.4718375166260138,-23.66090371209233,-6.137676059113936,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,174,0.09879737347364426,0.9951075911521912,-6.137676239013672,1.4718375166260138,-23.66090371209233,-6.137676059113936,6,2.0,0.5564815996924226,0.34620797634124756,0.9381577968597412,-5.091345310211182,1.217270247600343,-23.915470981118002,-5.091345380513451,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,175,0.34620797634124756,0.9381577968597412,-5.091345310211182,1.217270247600343,-23.915470981118002,-5.091345380513451,5,0.5,0.9994254498060778,0.5389267206192017,0.8423526883125305,-4.312726974487305,1.0016338957301798,-24.131107332988165,-4.312727037403274,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,176,0.5389267206192017,0.8423526883125305,-4.312726974487305,1.0016338957301798,-24.131107332988165,-4.312727037403274,5,0.5,1.3223573195972933,0.6812439560890198,0.7320564389228821,-3.6059625148773193,0.8213357685666658,-24.31140546015168,-3.605962543270249,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,177,0.6812439560890198,0.7320564389228821,-3.6059625148773193,0.8213357685666658,-24.31140546015168,-3.605962543270249,3,0.0,1.5524926145514781,0.7847586274147034,0.6198015213012695,-3.056920289993286,0.6684897589087768,-24.464251469809568,-3.0569201931577874,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,178,0.7847586274147034,0.6198015213012695,-3.056920289993286,0.6684897589087768,-24.464251469809568,-3.0569201931577874,3,0.0,1.7141749853159198,0.8582807183265686,0.5131804347038269,-2.592069149017334,0.5388863062365452,-24.5938549224818,-2.592069053444646,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,179,0.8582807183265686,0.5131804347038269,-2.592069149017334,0.5388863062365452,-24.5938549224818,-2.592069053444646,1,-0.5,1.8269821841930287,0.9111306071281433,0.41211771965026855,-2.2821836471557617,0.4247771203716759,-24.70796410834667,-2.2821837172973973,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,180,0.9111306071281433,0.41211771965026855,-2.2821836471557617,0.4247771203716759,-24.70796410834667,-2.2821837172973973,1,-0.5,1.905978408792172,0.9484865069389343,0.31681758165359497,-2.048095464706421,0.3223723489891732,-24.81036887972917,-2.0480954276500234,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,181,0.9484865069389343,0.31681758165359497,-2.048095464706421,0.3223723489891732,-24.81036887972917,-2.0480954276500234,1,-0.5,3.959533009641559,0.9740982055664062,0.22612543404102325,-1.8854821920394897,0.22809823726888112,-24.904642991449464,-1.8854822344058388,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,182,0.9740982055664062,0.22612543404102325,-1.8854821920394897,0.22809823726888112,-24.904642991449464,-1.8854822344058388,1,-0.5,3.9932829276633734,0.9904167652130127,0.13811095058918,-1.7908881902694702,0.1385538291707995,-24.994187399547545,-1.790888161961647,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,183,0.9904167652130127,0.13811095058918,-1.7908881902694702,0.1385538291707995,-24.994187399547545,-1.790888161961647,1,-0.5,4.010206925158736,0.9987282156944275,0.05041719973087311,-1.7623049020767212,0.050438581612748834,-25.082302647105596,-1.7623049511610327,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,184,0.9987282156944275,0.05041719973087311,-1.7623049020767212,0.050438581612748834,-25.082302647105596,-1.7623049511610327,1,-0.5,3.9712566704551553,0.9992185831069946,-0.03952572122216225,-1.7994920015335083,-0.039536021022186674,-25.17227724974053,-1.7994920526987341,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,185,0.9992185831069946,-0.03952572122216225,-1.7994920015335083,-0.039536021022186674,-25.17227724974053,-1.7994920526987341,2,-0.10000000149011612,3.902547115939658,0.9913344383239746,-0.13136208057403564,-1.844136357307434,-0.13174283824535138,-25.264484066963696,-1.844136344463326,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,186,0.9913344383239746,-0.13136208057403564,-1.844136357307434,-0.13174283824535138,-25.264484066963696,-1.844136344463326,0,-2.0,3.8304572273624915,0.9704093933105469,-0.2414654791355133,-2.2426578998565674,-0.24387573335058121,-25.376616962068926,-2.242657902104568,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,187,0.9704093933105469,-0.2414654791355133,-2.2426578998565674,-0.24387573335058121,-25.376616962068926,-2.242657902104568,2,-0.10000000149011612,1.7472118047809555,0.9338330626487732,-0.3577091693878174,-2.4387569427490234,-0.36581358391770635,-25.49855481263605,-2.438757011342515,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,188,0.9338330626487732,-0.3577091693878174,-2.4387569427490234,-0.36581358391770635,-25.49855481263605,-2.438757011342515,0,-2.0,1.5698373354931252,0.869718074798584,-0.4935488700866699,-3.0070388317108154,-0.5161655281470807,-25.648906756865426,-3.0070388845874527,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,189,0.869718074798584,-0.4935488700866699,-3.0070388317108154,-0.5161655281470807,-25.648906756865426,-3.0070388845874527,0,-2.0,1.2985033973949178,0.764825701713562,-0.644237220287323,-3.6772005558013916,-0.7000255548112193,-25.832766783529564,-3.677200533282777,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,190,0.764825701713562,-0.644237220287323,-3.6772005558013916,-0.7000255548112193,-25.832766783529564,-3.677200533282777,0,-2.0,0.8923311014649993,0.6033951640129089,-0.7974423170089722,-4.460378646850586,-0.9230444776912989,-26.055785706409644,-4.460378457601561,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,191,0.6033951640129089,-0.7974423170089722,-4.460378646850586,-0.9230444776912989,-26.055785706409644,-4.460378457601561,4,0.10000000149011612,0.39022336669895097,0.38534238934516907,-0.9227736592292786,-5.043460369110107,-1.175217488159749,-26.307958716878094,-5.043460209369034,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,192,0.38534238934516907,-0.9227736592292786,-5.043460369110107,-1.175217488159749,-26.307958716878094,-5.043460209369034,0,-2.0,-0.33183735960289185,0.09366431832313538,-0.9956038594245911,-6.035540580749512,-1.4769945111745209,-26.609735739892866,-6.03554046029541,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,193,0.09366431832313538,-0.9956038594245911,-6.035540580749512,-1.4769945111745209,-26.609735739892866,-6.03554046029541,0,-2.0,-1.1973987097045362,-0.2573804557323456,-0.9663101434707642,-7.0822434425354,-1.8311066779837795,-26.963847906702124,-7.082243336185204,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,194,-0.2573804557323456,-0.9663101434707642,-7.0822434425354,-1.8311066779837795,-26.963847906702124,-7.082243336185204,0,-2.0,-2.070723994941397,-0.6133620142936707,-0.7898018956184387,-8.0,-2.231106677983778,-27.363847906702123,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,195,-0.6133620142936707,-0.7898018956184387,-8.0,-2.231106677983778,-27.363847906702123,-8.0,0,-2.0,-2.5890143247253192,-0.8725071549415588,-0.48860132694244385,-8.0,-2.6311066779837766,-27.76384790670212,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,196,-0.8725071549415588,-0.48860132694244385,-8.0,-2.6311066779837766,-27.76384790670212,-8.0,0,-2.0,-2.831805262020156,-0.9939026236534119,-0.11026132851839066,-8.0,-3.031106677983775,-28.16384790670212,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,197,-0.9939026236534119,-0.11026132851839066,-8.0,-3.031106677983775,-28.16384790670212,-8.0,0,-2.0,-2.471251431921603,-0.9583827257156372,0.28548651933670044,-8.0,2.8520786291958125,-28.56384790670212,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,198,-0.9583827257156372,0.28548651933670044,-8.0,2.8520786291958125,-28.56384790670212,-8.0,0,-2.0,-1.9871105309086978,-0.7715552449226379,0.636162281036377,-8.0,2.452078629195814,-28.963847906702117,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,199,-0.7715552449226379,0.636162281036377,-8.0,2.452078629195814,-28.963847906702117,-8.0,2,-0.10000000149011612,-1.3463032984674097,-0.48327207565307617,0.8754702210426331,-7.537878513336182,2.0751847154466745,-29.340741820451257,-7.5378782749827895,0,1
8,3600,53.99462740545172,3.141592653589793,0.0,0,-1.0,1.2246468525851679e-16,0.0,-3.141592653589793,3.141592653589793,0.0,0,-2.0,-1.9971750042187182,-0.9998875260353088,0.014999437145888805,-0.30000001192092896,3.1265926535897925,3.126592653589793,-0.29999999999999993,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,1,-0.9998875260353088,0.014999437145888805,-0.30000001192092896,3.1265926535897925,3.126592653589793,-0.29999999999999993,0,-2.0,-1.9907731416945724,-0.99901282787323,0.044422898441553116,-0.588750422000885,3.0971551324962805,3.0971551324962805,-0.5887504218702537,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,2,-0.99901282787323,0.044422898441553116,-0.588750422000885,3.0971551324962805,3.0971551324962805,-0.5887504218702537,0,-2.0,-1.9823312065261125,-0.9961996674537659,0.08709868043661118,-0.8554332256317139,3.0543834700574575,3.0543834700574575,-0.855433248776459,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,3,-0.9961996674537659,0.08709868043661118,-0.8554332256317139,3.0543834700574575,3.0543834700574575,-0.855433248776459,0,-2.0,-1.9685811980520793,-0.9899752736091614,0.14124077558517456,-1.0901092290878296,2.9998780081749405,2.99987800817494,-1.0901092376503498,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,4,-0.9899752736091614,0.14124077558517456,-1.0901092290878296,2.9998780081749405,2.99987800817494,-1.0901092376503498,0,-2.0,-1.946131795410254,-0.978872537612915,0.20447130501270294,-1.284178614616394,2.935669075467459,2.9356690754674584,-1.2841786541496378,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,5,-0.978872537612915,0.20447130501270294,-1.284178614616394,2.935669075467459,2.9356690754674584,-1.2841786541496378,0,-2.0,-1.9122078892303804,-0.9617529511451721,0.2739183306694031,-1.430825114250183,2.864127816969761,2.864127816969761,-1.4308251699539452,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,6,-0.9617529511451721,0.2739183306694031,-1.430825114250183,2.864127816969761,2.864127816969761,-1.4308251699539452,0,-2.0,-1.865304840933527,-0.9380857348442078,0.34640318155288696,-1.5253864526748657,2.7878584958674963,2.787858495867496,-1.5253864220452995,0,0
8,3600,53.99462740545172,3.141592653589793,0.0,7,-0.9380857348442078,0.34640318155288696,-1.5253864526748657,2.7878584958674963,2.787858495867496,-1.5253864220452995,0,-2.0,-1.8056201269412326,-0.9081246256828308,0.41870003938674927,-1.5655840635299683,2.7095792938091243,2.7095792938091248,-1.5655840411674193,0,0
