seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,8,7200,40,-0.6201839447021484,0.7844563722610474,-5.035101413726807,2.2397735246516874,0,0,4,0.1,-0.9508473873138428,-37.91738510131836
9,8,7200,41,-0.43261322379112244,0.9015795588493347,-4.431758880615234,2.018185613145212,0,0,1,-0.5,-0.5573747754096985,-37.91738510131836
9,8,7200,42,-0.25307807326316833,0.9674457907676697,-3.8305742740631104,1.8266569305739477,0,0,1,-0.5,-0.21529319882392883,-37.91738510131836
9,8,7200,43,-0.09670977294445038,0.9953125715255737,-3.179989814758301,1.6676574937322306,0,0,3,0.0,0.05124122276902199,-37.91738510131836
9,8,7200,44,0.02481153793632984,0.9996920824050903,-2.4335052967071533,1.545982240849996,0,0,3,0.0,0.2313140332698822,-37.91738510131836
9,8,7200,45,0.10878515988588333,0.9940652251243591,-1.6837362051010132,1.4617954453193727,0,0,3,0.0,0.3252113461494446,-37.91738510131836
9,8,7200,46,0.15527932345867157,0.9878705739974976,-0.938187301158905,1.4148861218741176,0,0,4,0.1,0.3327677845954895,-37.91738510131836
9,8,7200,47,0.16427646577358246,0.9864143133163452,-0.18228435516357422,1.4057718558884367,0,0,4,0.1,0.2543501555919647,-37.91738510131836
9,8,7200,48,0.13597559928894043,0.9907121658325195,0.5725263953208923,1.434398182482224,0,0,3,0.0,0.0909268856048584,-37.91738510131836
9,8,7200,49,0.07056144624948502,0.9975073933601379,1.3155605792999268,1.5001761927759272,0,0,3,0.0,-0.1592978686094284,-37.91738510131836
9,8,7200,50,-0.032558687031269073,0.9994698166847229,2.0636911392211914,1.603360769260209,0,0,3,0.0,-0.49420663714408875,-37.91738510131836
9,8,7200,51,-0.1723640412092209,0.9850332736968994,2.81329345703125,1.7440254627728309,0,0,3,0.0,-0.9023332595825195,-37.91738510131836
9,8,7200,52,-0.343679815530777,0.9390868544578552,3.5520684719085693,1.9216289441800156,0,0,1,-0.5,-1.3418303728103638,-37.91738510131836
9,8,7200,53,-0.5311030149459839,0.8473072052001953,4.1813836097717285,2.1306981778768015,0,0,1,-0.5,-1.7741678953170776,-37.91738510131836
9,8,7200,54,-0.7152592539787292,0.6988590955734253,4.741864204406738,2.367791414305656,0,0,6,2.0,-2.212416172027588,-37.91738510131836
9,8,7200,55,-0.8797307014465332,0.47547218203544617,5.566008567810059,2.646091938737737,0,0,6,2.0,-2.512878179550171,-37.91738510131836
9,8,7200,56,-0.9830518960952759,0.18332742154598236,6.2226128578186035,2.9572224738324273,0,0,6,2.0,-2.4433860778808594,-37.91738510131836
9,8,7200,57,-0.9889740943908691,-0.14808854460716248,6.66010856628418,-2.9929574258788922,0,0,6,2.0,-2.065509080886841,-37.91738510131836
9,8,7200,58,-0.8818206191062927,-0.4715849459171295,6.849041938781738,-2.6505053720227876,0,0,6,2.0,-1.6443737745285034,-37.91738510131836
9,8,7200,59,-0.6742445826530457,-0.7385080456733704,6.795353412628174,-2.3107377041370087,0,0,6,2.0,-1.0708470344543457,-37.91738510131836
9,8,7200,60,-0.4012375473976135,-0.9159740209579468,6.541472434997559,-1.9836638514273488,0,0,2,-0.1,-0.43621718883514404,-37.91738510131836
9,8,7200,61,-0.12059872597455978,-0.9927012920379639,5.839491844177246,-1.6916893207267845,0,0,6,2.0,0.13642935454845428,-37.91738510131836
9,8,7200,62,0.14830610156059265,-0.988941490650177,5.394966125488281,-1.4219411126450088,0,0,6,2.0,0.6469014286994934,-37.91738510131836
9,8,7200,63,0.38620907068252563,-0.9224112629890442,4.9532599449157715,-1.1742780882810566,0,0,6,2.0,1.0714983940124512,-37.91738510131836
9,8,7200,64,0.5847654342651367,-0.8112024068832397,4.561451435089111,-0.9462054421345356,0,0,4,0.1,1.4081059694290161,-37.91738510131836
9,8,7200,65,0.7331845760345459,-0.680029571056366,3.9680495262145996,-0.7478030404275355,0,0,4,0.1,1.6455026865005493,-37.91738510131836
9,8,7200,66,0.8396532535552979,-0.5431227684020996,3.473027467727661,-0.5741517949860097,0,0,4,0.1,1.8081824779510498,-37.91738510131836
9,8,7200,67,0.9130409359931946,-0.4078678786754608,3.0806853771209717,-0.42011766340747286,0,0,4,0.1,3.913668632507324,-37.91738510131836
9,8,7200,68,0.9608815312385559,-0.2769595980644226,2.7897844314575195,-0.2806284892149447,1,0,4,0.1,3.974778890609741,-37.91738510131836
9,8,7200,69,0.9886549115180969,-0.1502046287059784,2.597064733505249,-0.15077524908987283,1,0,0,-2.0,4.001167297363281,-37.91738510131836
9,8,7200,70,0.9991366863250732,-0.041542790830135345,2.1844112873077393,-0.041554750868334454,1,0,0,-2.0,3.9542665481567383,-37.91738510131836
9,8,7200,71,0.9986942410469055,0.051085811108350754,1.8532541990280151,0.0511080588800177,1,0,0,-2.0,3.913825273513794,-37.91738510131836
9,8,7200,72,0.9914726614952087,0.13031476736068726,1.5915685892105103,0.13068644916114244,1,0,0,-2.0,3.90203857421875,-37.91738510131836
9,8,7200,73,0.9800364375114441,0.1988179087638855,1.3893046379089355,0.2001516042627189,1,0,0,-2.0,3.881412982940674,-37.91738510131836
9,8,7200,74,0.9658550024032593,0.2590830624103546,1.2384181022644043,0.26207273952035826,1,0,0,-2.0,1.8541326522827148,-37.91738510131836
9,8,7200,75,0.949640691280365,0.3133408725261688,1.1327303647994995,0.3187090476633975,1,0,4,0.1,1.7977540493011475,-37.91738510131836
9,8,7200,76,0.9257259368896484,0.37819498777389526,1.382736086845398,0.387845692089695,0,0,4,0.1,1.7110837697982788,-37.91738510131836
9,8,7200,77,0.8906993865966797,0.4545927345752716,1.681382417678833,0.4719149308227819,0,0,4,0.1,1.58725905418396,-37.91738510131836
9,8,7200,78,0.8398544788360596,0.5428115129470825,2.0373270511627197,0.573781158255627,0,0,4,0.1,1.4118754863739014,-37.91738510131836
9,8,7200,79,0.7669297456741333,0.6417309641838074,2.4594357013702393,0.6967532013392387,0,0,4,0.1,1.1668840646743774,-37.91738510131836
9,8,7200,80,0.6640753746032715,0.7476655840873718,2.9557340145111084,0.8445398404549584,0,0,3,0.0,0.8345430493354797,-37.91738510131836
9,8,7200,81,0.5230557322502136,0.8522984385490417,3.5164833068847656,1.0203639976857621,0,0,3,0.0,0.39537185430526733,-37.91738510131836
9,8,7200,82,0.3359815776348114,0.9418685436248779,4.155707359313965,1.228149125614242,0,0,3,0.0,-0.1591983586549759,-37.91738510131836
9,8,7200,83,0.09937749058008194,0.995049774646759,4.8621087074279785,1.471254528499337,0,0,1,-0.5,-0.79717618227005,-37.91738510131836
9,8,7200,84,-0.1762033998966217,0.9843537211418152,5.533396244049072,1.7479244995243244,0,0,1,-0.5,-1.4750384092330933,-37.91738510131836
9,8,7200,85,-0.4679429233074188,0.8837586641311646,6.196661472320557,2.0577580330059004,0,0,6,2.0,-2.191425085067749,-37.91738510131836
9,8,7200,86,-0.7479284405708313,0.6637793183326721,7.159480571746826,2.4157320748892324,0,0,6,2.0,-2.7295010089874268,-37.91738510131836
9,8,7200,87,-0.946690022945404,0.32214581966400146,7.957314968109131,2.813597370797711,0,0,6,2.0,-2.766813278198242,-37.91738510131836
9,8,7200,88,-0.9974087476730347,-0.07194213569164276,8.0,-3.0695883104803783,0,0,6,2.0,-2.225318193435669,-37.91738510131836
9,8,7200,89,-0.8906589150428772,-0.4546720087528229,8.0,-2.6695887152263693,0,0,6,2.0,-1.728204607963562,-37.91738510131836
9,8,7200,90,-0.6448615789413452,-0.7642993330955505,7.958995819091797,-2.271638518734481,0,0,2,-0.1,-1.0114662647247314,-37.91738510131836
9,8,7200,91,-0.32622119784355164,-0.9452934265136719,7.370771408081055,-1.9030996507769935,0,0,2,-0.1,-0.2755664885044098,-37.91738510131836
9,8,7200,92,3.69032277376391e-05,-0.9999999403953552,6.646801471710205,-1.5707594235649762,0,0,6,2.0,0.3767991065979004,-37.91738510131836
9,8,7200,93,0.3049415946006775,-0.9523710012435913,6.196801662445068,-1.260919208436284,0,0,6,2.0,0.9338262677192688,-37.91738510131836
9,8,7200,94,0.5638197064399719,-0.8258978128433228,5.782523155212402,-0.9717928267328324,0,0,6,2.0,1.36556077003479,-37.91738510131836
9,8,7200,95,0.7657191157341003,-0.6431750655174255,5.463099956512451,-0.6986376256355441,0,0,6,2.0,1.663233757019043,-37.91738510131836
9,8,7200,96,0.9070379137992859,-0.4210489094257355,5.280718803405762,-0.4346014309737969,0,0,6,2.0,3.8211374282836914,-37.91738510131836
9,8,7200,97,0.9853546023368835,-0.17051754891872406,5.264932155609131,-0.17135489288182273,1,0,6,2.0,3.7257232666015625,-37.91738510131836
9,8,7200,98,0.9949543476104736,0.10032851248979568,5.437044143676758,0.10049759592335508,1,0,0,-2.0,1.465022325515747,-37.91738510131836
9,8,7200,99,0.9355044960975647,0.35331469774246216,5.2122907638549805,0.3611119745514373,0,0,6,2.0,1.1099956035614014,-37.91738510131836
9,8,7200,100,0.7960982322692871,0.6051673889160156,5.777276992797852,0.6499761259259792,0,0,6,2.0,0.5259589552879333,-37.91738510131836
9,8,7200,101,0.5598982572555542,0.8285613059997559,6.531152725219727,0.9765332913025122,0,0,6,2.0,-0.3060747981071472,-37.91738510131836
9,8,7200,102,0.21982382237911224,0.9755395650863647,7.452573776245117,1.349162450059337,0,0,6,2.0,-1.198840856552124,-37.91738510131836
9,8,7200,103,-0.1774214655160904,0.9841349124908447,8.0,1.749162062224215,0,0,6,2.0,-1.9373100996017456,-37.91738510131836
9,8,7200,104,-0.5466558337211609,0.8373573422431946,8.0,2.14916164606909,0,0,6,2.0,-2.5031697750091553,-37.91738510131836
9,8,7200,105,-0.8295854926109314,0.5583796501159668,8.0,2.5491613187005706,0,0,6,2.0,-2.8070833683013916,-37.91738510131836
9,8,7200,106,-0.9815420508384705,0.19124628603458405,8.0,2.949160935377568,0,0,6,2.0,-2.593502998352051,-37.91738510131836
9,8,7200,107,-0.978534996509552,-0.2060806006193161,8.0,-2.934024765081924,0,0,6,2.0,-2.0860793590545654,-37.91738510131836
9,8,7200,108,-0.821039080619812,-0.5708719491958618,8.0,-2.5340251672002414,0,0,6,2.0,-1.5055158138275146,-37.91738510131836
9,8,7200,109,-0.5393255352973938,-0.8420973420143127,7.8718461990356445,-2.140432306972926,0,0,2,-0.1,-0.7551621198654175,-37.91738510131836
9,8,7200,110,-0.20686806738376617,-0.9783688187599182,7.225273132324219,-1.779169025229486,0,0,2,-0.1,-0.02716030180454254,-37.91738510131836
9,8,7200,111,0.1151949092745781,-0.9933428764343262,6.476496696472168,-1.4553451102227968,0,0,6,2.0,0.5930830240249634,-37.91738510131836
9,8,7200,112,0.4050430357456207,-0.9142975807189941,6.031489372253418,-1.1537704107433546,0,0,6,2.0,1.1057804822921753,-37.91738510131836
9,8,7200,113,0.6436924338340759,-0.7652841806411743,5.645766258239746,-0.8714828028084785,0,0,6,2.0,1.4891302585601807,-37.91738510131836
9,8,7200,114,0.8236992359161377,-0.5670268535614014,5.371803283691406,-0.6028918871517844,0,0,6,2.0,1.7370342016220093,-37.91738510131836
9,8,7200,115,0.9425661563873291,-0.33401936292648315,5.246533393859863,-0.3405646661917344,1,0,6,2.0,3.8421847820281982,-37.91738510131836
9,8,7200,116,0.9971312880516052,-0.07569118589162827,5.296019077301025,-0.0757636487636085,1,0,6,2.0,3.586106300354004,-37.91738510131836
9,8,7200,117,0.9798277020454407,0.19984391331672668,5.53925085067749,0.20119862670461872,1,0,0,-2.0,1.3533872365951538,-37.91738510131836
9,8,7200,118,0.89127117395401,0.4534705877304077,5.389133930206299,0.4706555044987078,0,0,6,2.0,0.9146231412887573,-37.91738510131836
9,8,7200,119,0.7164348363876343,0.6976539492607117,6.029236793518066,0.7721176797613537,0,0,6,2.0,0.23594269156455994,-37.91738510131836
9,8,7200,120,0.4404088258743286,0.8977972865104675,6.852477073669434,1.114742314657587,0,0,6,2.0,-0.6826425790786743,-37.91738510131836
9,8,7200,121,0.06471806764602661,0.9979035258293152,7.825825214385986,1.5060329919055757,0,0,6,2.0,-1.501981258392334,-37.91738510131836
9,8,7200,122,-0.3289922773838043,0.9443325400352478,8.0,1.9060326000915575,0,0,6,2.0,-2.1855216026306152,-37.91738510131836
9,8,7200,123,-0.6707621216773987,0.7416725158691406,8.0,2.3060322340498045,0,0,6,2.0,-2.6572654247283936,-37.91738510131836
9,8,7200,124,-0.9066335558891296,0.4219188988208771,8.0,2.706031854608831,0,0,6,2.0,-2.8427350521087646,-37.91738510131836
9,8,7200,125,-0.9993677139282227,0.035553690046072006,8.0,3.1060314670060776,0,0,6,2.0,-2.348212242126465,-37.91738510131836
9,8,7200,126,-0.9343240261077881,-0.3564246594905853,8.0,-2.7771542120775625,0,0,6,2.0,-1.8875453472137451,-37.91738510131836
9,8,7200,127,-0.7217713594436646,-0.6921314597129822,8.0,-2.3771546005150683,0,0,6,2.0,-1.2255146503448486,-37.91738510131836
9,8,7200,128,-0.40530508756637573,-0.9141814112663269,7.7809014320373535,-1.9881088898534507,0,0,2,-0.1,-0.4508218765258789,-37.91738510131836
9,8,7200,129,-0.06325685232877731,-0.9979972243309021,7.080265522003174,-1.6340954450854066,0,0,6,2.0,0.2521529793739319,-37.91738510131836
9,8,7200,130,0.26508262753486633,-0.9642256498336792,6.631767749786377,-1.3025066990336314,0,0,6,2.0,0.8596513867378235,-37.91738510131836
9,8,7200,131,0.5469529032707214,-0.8371633291244507,6.208598613739014,-0.9920761957127117,0,0,6,2.0,1.3293945789337158,-37.91738510131836
9,8,7200,132,0.7661038041114807,-0.6427168250083923,5.880725860595703,-0.698039320075728,0,0,6,2.0,1.6454737186431885,-37.91738510131836
9,8,7200,133,0.91587895154953,-0.4014544188976288,5.69868803024292,-0.41310431872493736,0,0,6,2.0,3.797394275665283,-37.91738510131836
9,8,7200,134,0.9917904734611511,-0.12787353992462158,5.697597026824951,-0.1282246207725905,1,0,6,2.0,3.6006076335906982,-37.91738510131836
9,8,7200,135,0.9861112236976624,0.16608615219593048,5.901691913604736,0.16685936309948457,1,0,0,-2.0,1.3230714797973633,-37.91738510131836
9,8,7200,136,0.8990630507469177,0.43781906366348267,5.726256370544434,0.45317147263514596,0,0,6,2.0,0.8678874969482422,-37.91738510131836
9,8,7200,137,0.7172815203666687,0.6967834234237671,6.354620456695557,0.7709033119001211,0,0,6,2.0,0.15519744157791138,-37.91738510131836
9,8,7200,138,0.4268738031387329,0.9043111801147461,7.177207946777344,1.129763363524067,0,0,6,2.0,-0.761952817440033,-37.91738510131836
9,8,7200,139,0.04102184250950813,0.9991582036018372,8.0,1.5297629684613578,0,0,6,2.0,-1.5466086864471436,-37.91738510131836
9,8,7200,140,-0.3513065576553345,0.936260461807251,8.0,1.929762581702758,0,0,6,2.0,-2.22033953666687,-37.91738510131836
9,8,7200,141,-0.6881714463233948,0.7255480289459229,8.0,2.3297621758097793,0,0,6,2.0,-2.6767771244049072,-37.91738510131836
9,8,7200,142,-0.9163894653320312,0.4002877473831177,8.0,2.7297618132101205,0,0,6,2.0,-2.8438596725463867,-37.91738510131836
9,8,7200,143,-0.9999299645423889,0.011830935254693031,8.0,3.129761441757786,0,0,6,2.0,-2.3070430755615234,-37.91738510131836
9,8,7200,144,-0.9256038069725037,-0.37849369645118713,8.0,-2.753424250176781,0,0,6,2.0,-1.8542943000793457,-37.91738510131836
9,8,7200,145,-0.7051454186439514,-0.7090626358985901,8.0,-2.3534245956043396,0,0,2,-0.1,-1.1663477420806885,-37.91738510131836
9,8,7200,146,-0.39858052134513855,-0.9171332716941833,7.453203201293945,-1.9807649453854037,0,0,2,-0.1,-0.4317058324813843,-37.91738510131836
9,8,7200,147,-0.07238846272230148,-0.9973765015602112,6.7503533363342285,-1.6432481602903422,0,0,6,2.0,0.236942321062088,-37.91738510131836
9,8,7200,148,0.24029043316841125,-0.9707009792327881,6.302320957183838,-1.3281312729936072,0,0,6,2.0,0.8198345303535461,-37.91738510131836
9,8,7200,149,0.5110273361206055,-0.8595644235610962,5.874295234680176,-1.034416759511419,0,0,6,2.0,1.2809844017028809,-37.91738510131836
9,8,7200,150,0.7262569665908813,-0.6874232292175293,5.5296220779418945,-0.7579351106175196,0,0,6,2.0,1.609018087387085,-37.91738510131836
9,8,7200,151,0.881280243396759,-0.4725939929485321,5.314054489135742,-0.4922319133932531,0,0,6,2.0,3.7985286712646484,-37.91738510131836
9,8,7200,152,0.9738369584083557,-0.2272477000951767,5.259609222412109,-0.22925051072683797,1,0,6,2.0,3.7984752655029297,-37.91738510131836
9,8,7200,153,0.9991917014122009,0.040197424590587616,5.38917350769043,0.04020826008717963,1,0,0,-2.0,3.5188636779785156,-37.91738510131836
9,8,7200,154,0.9564599990844727,0.291863352060318,5.119321823120117,0.2961744440348511,1,0,0,-2.0,1.3232574462890625,-37.91738510131836
9,8,7200,155,0.8535235524177551,0.5210541486740112,5.038219451904297,0.5480855773412485,0,0,3,0.0,0.9346580505371094,-37.91738510131836
9,8,7200,156,0.6825606226921082,0.7308289408683777,5.429009914398193,0.8195356495132422,0,0,3,0.0,0.36757683753967285,-37.91738510131836
9,8,7200,157,0.4371306002140045,0.8993980288505554,5.9771318435668945,1.11839048613028,0,0,1,-0.5,-0.3506758213043213,-37.91738510131836
9,8,7200,158,0.12325706332921982,0.9923747181892395,6.5766801834106445,1.4472250100667903,0,0,6,2.0,-1.2845871448516846,-37.91738510131836
9,8,7200,159,-0.25463956594467163,0.9670360088348389,7.6209611892700195,1.8282712977643807,0,0,6,2.0,-2.0662388801574707,-37.91738510131836
9,8,7200,160,-0.6111213564872742,0.7915368676185608,8.0,2.228272855654131,0,0,6,2.0,-2.5862374305725098,-37.91738510131836
9,8,7200,161,-0.8711197376251221,0.49107056856155396,8.0,2.6282743409757097,0,0,6,2.0,-2.8311731815338135,-37.91738510131836
9,8,7200,162,-0.9935864806175232,0.1130744069814682,8.0,3.0282758866041113,0,0,6,2.0,-2.475693702697754,-37.91738510131836
9,8,7200,163,-0.9591865539550781,-0.28277382254600525,8.0,-2.8549079056456974,0,0,6,2.0,-1.9907050132751465,-37.91738510131836
9,8,7200,164,-0.7733510136604309,-0.6339779496192932,8.0,-2.4549063677983907,0,0,6,2.0,-1.36696457862854,-37.91738510131836
9,8,7200,165,-0.4731704294681549,-0.88097083568573,7.824516296386719,-2.063682466636201,0,0,2,-0.1,-0.6024099588394165,-37.91738510131836
9,8,7200,166,-0.13503141701221466,-0.990841269493103,7.148787975311279,-1.706241503082614,0,0,2,-0.1,0.11744861304759979,-37.91738510131836
9,8,7200,167,0.18305110931396484,-0.983103334903717,6.3906569480896,-1.386707206470081,0,0,6,2.0,0.7170737981796265,-37.91738510131836
9,8,7200,168,0.46333402395248413,-0.8861836791038513,5.953329563140869,-1.0890425677534195,0,0,6,2.0,1.202942132949829,-37.91738510131836
9,8,7200,169,0.6897820234298706,-0.7240170240402222,5.588691711425781,-0.8096083307934098,0,0,6,2.0,1.5568994283676147,-37.91738510131836
9,8,7200,170,0.8565114736557007,-0.51612788438797,5.345678806304932,-0.5423239934742733,0,0,6,2.0,3.7733798027038574,-37.91738510131836
9,8,7200,171,0.9612221717834473,-0.27577507495880127,5.258583068847656,-0.2793959587921227,1,0,6,2.0,3.843240737915039,-37.91738510131836
9,8,7200,172,0.999930202960968,-0.011809932067990303,5.351751804351807,-0.011810207293353445,1,0,0,-2.0,3.5699520111083984,-37.91738510131836
9,8,7200,173,0.9712585806846619,0.2380266934633255,5.04289436340332,0.2403336508373976,1,0,0,-2.0,1.398802638053894,-37.91738510131836
9,8,7200,174,0.8840192556381226,0.46745041012763977,4.921414375305176,0.486404501409073,0,0,3,0.0,1.0536330938339233,-37.91738510131836
9,8,7200,175,0.7316861748695374,0.6816415786743164,5.272002220153809,0.7500038987134827,0,0,3,0.0,0.5348423719406128,-37.91738510131836
9,8,7200,176,0.5069396495819092,0.8619815111160278,5.783233642578125,1.0391656054059315,0,0,3,0.0,-0.1569545567035675,-37.91738510131836
9,8,7200,177,0.20860004425048828,0.9780009984970093,6.429719924926758,1.3606530248957687,0,0,1,-0.5,-0.967420220375061,-37.91738510131836
9,8,7200,178,-0.14376883208751678,0.9896112680435181,7.088220596313477,1.715065098549852,0,0,6,2.0,-1.8795857429504395,-37.91738510131836
9,8,7200,179,-0.5177939534187317,0.8555053472518921,8.0,2.1150666187526537,0,0,6,2.0,-2.464139223098755,-37.91738510131836
9,8,7200,180,-0.8100701570510864,0.5863328576087952,8.0,2.5150681694134662,0,0,6,2.0,-2.7929062843322754,-37.91738510131836
9,8,7200,181,-0.9744531512260437,0.22459068894386292,8.0,2.9150696704940846,0,0,6,2.0,-2.640504837036133,-37.91738510131836
