seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,8,7200,212,0.22737093269824982,-0.9738081693649292,-4.713862419128418,-1.3414192653497368,0,0,2,-0.1,-0.5216586589813232,95.64225006103516
0,8,7200,213,-0.04356980323791504,-0.9990503191947937,-5.459218502044678,-1.61437992966055,0,0,2,-0.1,-1.2376413345336914,95.64225006103516
0,8,7200,214,-0.3473634123802185,-0.9377305507659912,-6.223506450653076,-1.9255543061127067,0,0,2,-0.1,-1.946698784828186,95.64225006103516
0,8,7200,215,-0.6456298232078552,-0.7636504769325256,-6.9418044090271,-2.2726441099716816,0,0,2,-0.1,-2.5175201892852783,95.64225006103516
0,8,7200,216,-0.8811666369438171,-0.47280579805374146,-7.529542446136475,-2.649120390802036,0,0,2,-0.1,-2.8119513988494873,95.64225006103516
0,8,7200,217,-0.9952490925788879,-0.09736120700836182,-7.899147033691406,-3.044076967010792,0,0,2,-0.1,-2.4453775882720947,95.64225006103516
0,8,7200,218,-0.9547901749610901,0.2972804307937622,-7.987167835235596,2.8397495992668347,0,0,2,-0.1,-1.952162265777588,95.64225006103516
0,8,7200,219,-0.7707346081733704,0.6371561884880066,-7.779207706451416,2.450789717866704,0,0,6,2.0,-1.3300962448120117,95.64225006103516
0,8,7200,220,-0.5054696798324585,0.8628443479537964,-7.001340389251709,2.100722554323054,0,0,1,-0.5,-0.6667876243591309,95.64225006103516
0,8,7200,221,-0.20695887506008148,0.9783496260643005,-6.4292073249816895,1.7792618389886752,0,0,6,2.0,-0.037690430879592896,95.64225006103516
0,8,7200,222,0.0612676627933979,0.9981213212013245,-5.395444869995117,1.509490265648048,0,0,1,-0.5,0.48090440034866333,95.64225006103516
0,8,7200,223,0.2930349111557007,0.9561017155647278,-4.721853733062744,1.2733967631493832,0,0,1,-0.5,0.8965831995010376,95.64225006103516
0,8,7200,224,0.48064368963241577,0.8769159317016602,-4.079777240753174,1.0694076986471197,0,0,1,-0.5,1.2166123390197754,95.64225006103516
0,8,7200,225,0.6258671283721924,0.7799296379089355,-3.4970903396606445,0.8945534467745212,0,0,1,-0.5,1.455105185508728,95.64225006103516
0,8,7200,226,0.7349545359611511,0.6781162619590759,-2.987143039703369,0.7451966032434713,0,0,1,-0.5,1.6290158033370972,95.64225006103516
0,8,7200,227,0.8153176307678223,0.5790138244628906,-2.553555727005005,0.6175186646231476,0,0,1,-0.5,1.7540849447250366,95.64225006103516
0,8,7200,228,0.8738143444061279,0.4862596392631531,-2.1942954063415527,0.5078041466930011,0,0,1,-0.5,1.843272089958191,95.64225006103516
0,8,7200,229,0.9160916805267334,0.4009687304496765,-1.9046006202697754,0.412574085831134,0,0,1,-0.5,1.906505823135376,95.64225006103516
0,8,7200,230,0.9464854598045349,0.3227463960647583,-1.6788740158081055,0.32862974171669684,1,0,1,-0.5,3.951000213623047,95.64225006103516
0,8,7200,231,0.9681559205055237,0.25034791231155396,-1.5118142366409302,0.2530395988150806,1,0,1,-0.5,3.981724262237549,95.64225006103516
0,8,7200,232,0.9832862019538879,0.1820664256811142,-1.3990533351898193,0.18308760028459173,1,0,1,-0.5,4.001808166503906,95.64225006103516
0,8,7200,233,0.9932549595832825,0.11595074087381363,-1.3375035524368286,0.11621214418212307,1,0,1,-0.5,4.012824535369873,95.64225006103516
0,8,7200,234,0.9987534284591675,0.04991484433412552,-1.325540542602539,0.04993559711246827,1,0,1,-0.5,3.996696949005127,95.64225006103516
0,8,7200,235,0.9998340010643005,-0.018218684941530228,-1.3631044626235962,-0.01821969340524677,1,0,1,-0.5,3.9341397285461426,95.64225006103516
0,8,7200,236,0.9958797693252563,-0.09068290889263153,-1.4517685174942017,-0.09080766223269655,1,0,1,-0.5,3.9054322242736816,95.64225006103516
0,8,7200,237,0.9854921698570251,-0.16972072422504425,-1.594780683517456,-0.17054628018478302,1,0,1,-0.5,3.8551039695739746,95.64225006103516
0,8,7200,238,0.9662871360778809,-0.2574666440486908,-1.7970712184906006,-0.260399554313569,1,0,1,-0.5,1.7746769189834595,95.64225006103516
0,8,7200,239,0.9346020221710205,-0.35569506883621216,-2.065171241760254,-0.3636576826428105,0,0,5,0.5,1.66959810256958,95.64225006103516
0,8,7200,240,0.8886038064956665,-0.45867547392845154,-2.2569425106048584,-0.47650407616238616,0,0,5,0.5,1.5203007459640503,95.64225006103516
0,8,7200,241,0.8237507343292236,-0.5669520497322083,-2.525949001312256,-0.6028010703017165,0,0,2,-0.1,1.2997221946716309,95.64225006103516
0,8,7200,242,0.7309325337409973,-0.6824496388435364,-2.966163158416748,-0.7511088586434806,0,0,2,-0.1,0.9931132793426514,95.64225006103516
0,8,7200,243,0.6012281775474548,-0.7990773320198059,-3.4930005073547363,-0.9257590744976671,0,0,2,-0.1,0.5798938870429993,95.64225006103516
0,8,7200,244,0.42564186453819275,-0.9048916697502136,-4.107308387756348,-1.1311252156913092,0,0,2,-0.1,0.04607197642326355,95.64225006103516
0,8,7200,245,0.1982986181974411,-0.9801416397094727,-4.8009772300720215,-1.3711745623265201,0,0,2,-0.1,-0.602634608745575,95.64225006103516
0,8,7200,246,-0.07785292714834213,-0.9969648122787476,-5.551083564758301,-1.6487281179835669,0,0,2,-0.1,-1.323566198348999,95.64225006103516
0,8,7200,247,-0.3835366368293762,-0.9235256314277649,-6.313807010650635,-1.964419098873936,0,0,2,-0.1,-2.024045944213867,95.64225006103516
0,8,7200,248,-0.6777476072311401,-0.73529452085495,-7.021450996398926,-2.31549143618885,0,0,2,-0.1,-2.569222927093506,95.64225006103516
0,8,7200,249,-0.9018754959106445,-0.4319959878921509,-7.587922096252441,-2.69488788090127,0,0,2,-0.1,-2.824007034301758,95.64225006103516
0,9,8000,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,22.80009651184082
0,9,8000,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,22.80009651184082
0,9,8000,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,22.80009651184082
0,9,8000,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,22.80009651184082
0,9,8000,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,22.80009651184082
0,9,8000,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,6,2.0,-1.9292048215866089,22.80009651184082
0,9,8000,6,-0.9695364236831665,0.24494701623916626,-0.8308250904083252,2.894127599574721,0,0,6,2.0,-1.9268057346343994,22.80009651184082
0,9,8000,7,-0.9651393890380859,0.2617362439632416,-0.34711480140686035,2.87677191838704,0,0,6,2.0,-1.9420820474624634,22.80009651184082
0,9,8000,8,-0.9670649170875549,0.2545296549797058,0.1491873860359192,2.884231331674886,0,0,6,2.0,-1.9735277891159058,22.80009651184082
0,9,8000,9,-0.9747143387794495,0.223454549908638,0.6400846242904663,2.916235445372334,0,0,6,2.0,-2.015139579772949,22.80009651184082
0,9,8000,10,-0.9855892062187195,0.1691562533378601,1.107675552368164,2.9716191241967054,0,0,6,2.0,-2.057222843170166,22.80009651184082
0,9,8000,11,-0.9956556558609009,0.0931112989783287,1.5345427989959717,3.0483462808815176,0,0,6,2.0,-2.0858993530273438,22.80009651184082
0,9,8000,12,-0.9999980330467224,-0.001972522819414735,1.9043762683868408,-3.139620129448781,0,0,6,2.0,-1.9848979711532593,22.80009651184082
0,9,8000,13,-0.9937213659286499,-0.11188262701034546,2.2028968334198,-3.0294752755605665,0,0,6,2.0,-1.9479656219482422,22.80009651184082
0,9,8000,14,-0.9729626774787903,-0.23096232116222382,2.418984889984131,-2.9085260198061165,0,0,6,2.0,-1.8767086267471313,22.80009651184082
0,9,8000,15,-0.9357717633247375,-0.3526062071323395,2.5457632541656494,-2.7812379047514177,0,0,6,2.0,-1.7713099718093872,22.80009651184082
0,9,8000,16,-0.8826054930686951,-0.47011426091194153,2.581308603286743,-2.652172388034965,0,0,4,0.1,-1.6431149244308472,22.80009651184082
0,9,8000,17,-0.8244274258613586,-0.5659675598144531,2.243722915649414,-2.5399862096604795,0,0,4,0.1,-1.5260568857192993,22.80009651184082
0,9,8000,18,-0.7691290974617004,-0.6390933394432068,1.8342472314834595,-2.4482737244791752,0,0,4,0.1,-1.4316972494125366,22.80009651184082
0,9,8000,19,-0.7235841155052185,-0.6902361512184143,1.369927167892456,-2.379777248711559,0,0,4,0.1,-1.3718159198760986,22.80009651184082
0,9,8000,20,-0.6929828524589539,-0.7209540009498596,0.8672500252723694,-2.336414610713461,0,0,4,0.1,-1.3537801504135132,22.80009651184082
0,9,8000,21,-0.6805709004402161,-0.7326821684837341,0.34153449535369873,-2.3193379137277415,0,0,4,0.1,-1.3804242610931396,22.80009651184082
0,9,8000,22,-0.6876085996627808,-0.7260814905166626,-0.19297713041305542,-2.328986690348232,0,0,4,0.1,-1.4500648975372314,22.80009651184082
0,9,8000,23,-0.713385283946991,-0.7007719874382019,-0.7225382328033447,-2.3651135561977696,0,0,4,0.1,-1.5564619302749634,22.80009651184082
0,9,8000,24,-0.7552090287208557,-0.6554839611053467,-1.2331172227859497,-2.426769337322618,0,0,0,-2.0,-1.7307897806167603,22.80009651184082
0,9,8000,25,-0.8175879716873169,-0.5758036375045776,-2.0247302055358887,-2.5280058803568335,0,0,0,-2.0,-1.9267939329147339,22.80009651184082
0,9,8000,26,-0.8889459371566772,-0.45801210403442383,-2.7565829753875732,-2.6658349774968073,0,0,0,-2.0,-2.111849784851074,22.80009651184082
0,9,8000,27,-0.9536204934120178,-0.3010113835334778,-3.400092124938965,-2.835839588520101,0,0,0,-2.0,-2.2442994117736816,22.80009651184082
0,9,8000,28,-0.9940151572227478,-0.10924198478460312,-3.9258506298065186,-3.032132211667834,0,0,0,-2.0,-2.1801252365112305,22.80009651184082
0,9,8000,29,-0.9943947792053223,0.1057305783033371,-4.307782173156738,3.03566408115379,0,0,0,-2.0,-1.9864141941070557,22.80009651184082
0,9,8000,30,-0.9452772736549377,0.32626795768737793,-4.528484344482422,2.8092398584257117,0,0,0,-2.0,-1.7923860549926758,22.80009651184082
0,9,8000,31,-0.846435010433197,0.5324919819831848,-4.583783149719238,2.5800506946009896,0,0,0,-2.0,-1.5066871643066406,22.80009651184082
0,9,8000,32,-0.7068489193916321,0.7073644399642944,-4.484414100646973,2.3558299620633907,0,0,0,-2.0,-1.1618080139160156,22.80009651184082
0,9,8000,33,-0.5415997505187988,0.8406364321708679,-4.2538909912109375,2.1431353270202322,0,0,6,2.0,-0.8215498924255371,22.80009651184082
0,9,8000,34,-0.3950922191143036,0.9186413884162903,-3.323413610458374,1.9769645917416114,0,0,6,2.0,-0.5709787607192993,22.80009651184082
0,9,8000,35,-0.2854219079017639,0.9584019184112549,-2.334432601928711,1.8602429608093138,0,0,6,2.0,-0.43202775716781616,22.80009651184082
0,9,8000,36,-0.22180484235286713,0.9750910401344299,-1.3156310319900513,1.7944613648813637,0,0,6,2.0,-0.41354337334632874,22.80009651184082
0,9,8000,37,-0.20792141556739807,0.9781454801559448,-0.28431272506713867,1.7802457901681923,0,0,6,2.0,-0.5171729326248169,22.80009651184082
0,9,8000,38,-0.24441301822662354,0.9696711897850037,0.7492964267730713,1.8177106396649871,0,0,6,2.0,-0.7389143109321594,22.80009651184082
0,9,8000,39,-0.32946962118148804,0.9441661238670349,1.7765498161315918,1.9065381210874748,0,0,6,2.0,-1.0657942295074463,22.80009651184082
0,9,8000,40,-0.45731663703918457,0.8893038630485535,2.7846744060516357,2.0457718357925287,0,0,6,2.0,-1.4688118696212769,22.80009651184082
0,9,8000,41,-0.6151357889175415,0.788421094417572,3.751652240753174,2.2333545648853255,0,0,5,0.5,-1.8517569303512573,22.80009651184082
0,9,8000,42,-0.7729366421699524,0.6344831585884094,4.417968273162842,2.4542529614179402,0,0,5,0.5,-2.1818041801452637,22.80009651184082
0,9,8000,43,-0.9052203893661499,0.42494237422943115,4.968830585479736,2.70269442238335,0,0,6,2.0,-2.4305009841918945,22.80009651184082
0,9,8000,44,-0.9873034358024597,0.15884554386138916,5.5875372886657715,2.9820714116461224,0,0,6,2.0,-2.3543601036071777,22.80009651184082
0,9,8000,45,-0.9901022911071777,-0.14034736156463623,6.00667142868042,-3.000780408541495,0,0,6,2.0,-2.033665180206299,22.80009651184082
0,9,8000,46,-0.9000627398490906,-0.4357602298259735,6.20141077041626,-2.690709887541731,0,0,6,2.0,-1.6810970306396484,22.80009651184082
0,9,8000,47,-0.725102961063385,-0.6886404156684875,6.174590587615967,-2.381980261675417,0,0,6,2.0,-1.1921100616455078,22.80009651184082
0,9,8000,48,-0.4910358786582947,-0.8711392879486084,5.958110332489014,-2.0840748197569674,0,0,6,2.0,-0.6398887634277344,22.80009651184082
0,9,8000,49,-0.2309371829032898,-0.9729686379432678,5.604755878448486,-1.8038371253470862,0,0,3,0.0,-0.09436267614364624,22.80009651184082
0,9,8000,50,0.010710522532463074,-0.9999426007270813,4.875029563903809,-1.5600855990468516,0,0,4,0.1,0.3640863299369812,22.80009651184082
0,9,8000,51,0.21599845588207245,-0.9763936400413513,4.140072822570801,-1.3530820028200432,0,0,5,0.5,0.7293256521224976,22.80009651184082
0,9,8000,52,0.38190191984176636,-0.9242027997970581,3.4827775955200195,-1.1789429777020506,0,0,5,0.5,1.0091323852539062,22.80009651184082
0,9,8000,53,0.5099139213562012,-0.8602253794670105,2.8646254539489746,-1.0357115782282,0,0,4,0.1,1.2112071514129639,22.80009651184082
0,9,8000,54,0.6026419401168823,-0.7980116605758667,2.2344565391540527,-0.9239886560934263,0,0,4,0.1,1.3467844724655151,22.80009651184082
0,9,8000,55,0.666388750076294,-0.7456044554710388,1.6509478092193604,-0.8414414593588994,0,0,4,0.1,1.4286245107650757,22.80009651184082
0,9,8000,56,0.706607460975647,-0.7076057195663452,1.1067445278167725,-0.7861040388896553,0,0,4,0.1,1.4656864404678345,22.80009651184082
0,9,8000,57,0.7272070050239563,-0.6864181160926819,0.5910401940345764,-0.7565520610972508,0,0,4,0.1,1.4628483057022095,22.80009651184082
0,9,8000,58,0.7303305268287659,-0.6830939054489136,0.09122663736343384,-0.7519906136501588,0,0,4,0.1,1.4208101034164429,22.80009651184082
0,9,8000,59,0.7163109183311462,-0.6977812051773071,-0.4060937762260437,-0.7722953022689125,0,0,4,0.1,1.336106777191162,22.80009651184082
0,9,8000,60,0.6836698055267334,-0.7297914028167725,-0.9144296646118164,-0.818016843272283,0,0,4,0.1,1.2011604309082031,22.80009651184082
0,9,8000,61,0.62913578748703,-0.7772953510284424,-1.4467732906341553,-0.8903553963478407,0,0,4,0.1,1.0045814514160156,22.80009651184082
0,9,8000,62,0.5477761030197144,-0.8366249203681946,-2.014744758605957,-0.9910925585978896,0,0,5,0.5,0.7420124411582947,22.80009651184082
0,9,8000,63,0.4361744821071625,-0.8998620510101318,-2.567213535308838,-1.1194532554275132,0,0,5,0.5,0.3978930413722992,22.80009651184082
0,9,8000,64,0.2888135612010956,-0.9573853015899658,-3.167109966278076,-1.2778089532717856,0,0,5,0.5,-0.03607507422566414,22.80009651184082
0,9,8000,65,0.10230065882205963,-0.9947534799575806,-3.8101489543914795,-1.4683163811290005,0,0,3,0.0,-0.571502685546875,22.80009651184082
0,9,8000,66,-0.12500305473804474,-0.9921563267707825,-4.556213855743408,-1.6961272406018038,0,0,3,0.0,-1.1744632720947266,22.80009651184082
0,9,8000,67,-0.38050976395606995,-0.9247768521308899,-5.300331115722656,-1.9611438091110065,0,0,0,-2.0,-1.853615164756775,22.80009651184082
0,9,8000,68,-0.6480667591094971,-0.7615834474563599,-6.293913841247559,-2.2758396188824066,0,0,0,-2.0,-2.4444408416748047,22.80009651184082
0,9,8000,69,-0.8739632368087769,-0.4859919846057892,-7.165101528167725,-2.6340947877628182,0,0,0,-2.0,-2.7993202209472656,22.80009651184082
0,9,8000,70,-0.9932774305343628,-0.11575804650783539,-7.829595565795898,-3.0255745095700712,0,0,0,-2.0,-2.479912519454956,22.80009651184082
0,9,8000,71,-0.9599473476409912,0.28018030524253845,-8.0,2.8576107086788953,0,0,2,-0.1,-1.9764291048049927,22.80009651184082
0,9,8000,72,-0.781190812587738,0.624292254447937,-7.804864883422852,2.4673673937569958,0,0,2,-0.1,-1.366006851196289,22.80009651184082
0,9,8000,73,-0.5046605467796326,0.8633177876472473,-7.351645469665527,2.0997850888172116,0,0,2,-0.1,-0.6671704649925232,22.80009651184082
0,9,8000,74,-0.19183434545993805,0.9814272522926331,-6.7191572189331055,1.7638272049506623,0,0,0,-2.0,-3.947317600250244e-05,22.80009651184082
0,9,8000,75,0.1208275556564331,0.9926734566688538,-6.283086776733398,1.4496728164067467,0,0,0,-2.0,0.6038883924484253,22.80009651184082
0,9,8000,76,0.4014070928096771,0.9158996939659119,-5.838581562042236,1.1577436801774743,0,0,3,0.0,1.1063636541366577,22.80009651184082
0,9,8000,77,0.6214839220046997,0.783426821231842,-5.151656627655029,0.9001608414939974,0,0,6,2.0,1.467137336730957,22.80009651184082
0,9,8000,78,0.7731797099113464,0.6341869235038757,-4.264086723327637,0.6869564987937208,0,0,3,0.0,1.7087119817733765,22.80009651184082
0,9,8000,79,0.8787620067596436,0.47726014256477356,-3.7884464263916016,0.49753422759267124,0,0,3,0.0,1.8627350330352783,22.80009651184082
0,9,8000,80,0.9473279714584351,0.32026493549346924,-3.4305012226104736,0.32600915460528235,1,0,3,0.0,3.9503209590911865,22.80009651184082
0,9,8000,81,0.9861718416213989,0.16572587192058563,-3.190302610397339,0.166494018856076,1,0,3,0.0,3.9824719429016113,22.80009651184082
0,9,8000,82,0.9999129176139832,0.013193238526582718,-3.0660080909729004,0.013193621926801395,1,0,3,0.0,3.823932647705078,22.80009651184082
0,9,8000,83,0.9902700185775757,-0.1391589343547821,-3.0561132431030273,-0.1396120400573868,1,0,3,0.0,3.733166217803955,22.80009651184082
0,9,8000,84,0.9560323357582092,-0.2932610809803009,-3.160482406616211,-0.29763613572959585,1,0,5,0.5,1.5973715782165527,22.80009651184082
0,9,8000,85,0.894757866859436,-0.44655153155326843,-3.3054282665252686,-0.4629075581640083,0,0,5,0.5,1.3862872123718262,22.80009651184082
0,9,8000,86,0.8013936877250671,-0.5981371998786926,-3.5653419494628906,-0.6411746539074524,0,0,3,0.0,1.0706692934036255,22.80009651184082
0,9,8000,87,0.6660677194595337,-0.7458912134170532,-4.013944625854492,-0.8418719135255659,0,0,3,0.0,0.6358102560043335,22.80009651184082
0,9,8000,88,0.4796503782272339,-0.8774596452713013,-4.573362827301025,-1.0705400820824311,0,0,3,0.0,0.06837892532348633,22.80009651184082
0,9,8000,89,0.23642344772815704,-0.9716500639915466,-5.231457710266113,-1.3321130265005583,0,0,3,0.0,-0.622827410697937,22.80009651184082
0,9,8000,90,-0.05929165706038475,-0.9982406497001648,-5.960195064544678,-1.6301227820133766,0,0,3,0.0,-1.3870043754577637,22.80009651184082
0,9,8000,91,-0.38459616899490356,-0.9230849146842957,-6.70887565612793,-1.965566635303403,0,0,2,-0.1,-2.121323585510254,22.80009651184082
0,9,8000,92,-0.6929551362991333,-0.7209806442260742,-7.416189193725586,-2.3363761653000426,0,0,0,-2.0,-2.6820340156555176,22.80009651184082
0,9,8000,93,-0.9190170764923096,-0.3942176103591919,-8.0,-2.7363762721314795,0,0,0,-2.0,-2.843972682952881,22.80009651184082
0,9,8000,94,-0.9999863505363464,-0.005216248799115419,-8.0,-3.1363763809019476,0,0,0,-2.0,-2.2953755855560303,22.80009651184082
0,9,8000,95,-0.9230796694755554,0.3846086263656616,-8.0,2.746808828582026,0,0,2,-0.1,-1.8241045475006104,22.80009651184082
0,9,8000,96,-0.7101316452026367,0.7040688395500183,-7.726543426513672,2.3604815545621642,0,0,2,-0.1,-1.1719608306884766,22.80009651184082
0,9,8000,97,-0.4159714877605438,0.9093776345252991,-7.213491916656494,1.9998071776141126,0,0,2,-0.1,-0.46793556213378906,22.80009651184082
0,9,8000,98,-0.10151273012161255,0.9948341846466064,-6.546458721160889,1.6724842213391877,0,0,0,-2.0,0.18022823333740234,22.80009651184082
