seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,9,8000,93,0.9997323155403137,-0.023135805502533913,0.01952793449163437,-0.023137870333830402,1,1,3,0.0,10.0,1814.369140625
14,9,8000,94,0.9997348189353943,-0.023027116432785988,0.002176079899072647,-0.023029152436078247,1,1,3,0.0,10.0,1814.369140625
14,9,8000,95,0.999717116355896,-0.02378174290060997,-0.015094257891178131,-0.023783986562560724,1,1,3,0.0,10.0,1814.369140625
14,9,8000,96,0.9996766448020935,-0.025427762418985367,-0.03293056786060333,-0.02543050380104965,1,1,5,0.5,10.0,1814.369140625
14,9,8000,97,0.9997051954269409,-0.024277986958622932,0.022998612374067307,-0.024280373816094564,1,1,3,0.0,10.0,1814.369140625
14,9,8000,98,0.9997109770774841,-0.024038683623075485,0.00479012168943882,-0.024041000634536406,1,1,3,0.0,10.0,1814.369140625
14,9,8000,99,0.9996948838233948,-0.024700338020920753,-0.013238891959190369,-0.024702850753248455,1,1,3,0.0,10.0,1814.369140625
14,9,8000,100,0.9996543526649475,-0.026288164779543877,-0.03176414594054222,-0.026291194952714283,1,1,5,0.5,10.0,1814.369140625
14,9,8000,101,0.9996845722198486,-0.02511267364025116,0.02351972833275795,-0.025115315303435536,1,1,3,0.0,10.0,1814.369140625
14,9,8000,102,0.9996904134750366,-0.024878619238734245,0.00468522310256958,-0.024881188009269122,1,1,3,0.0,10.0,1814.369140625
14,9,8000,103,0.9996728301048279,-0.025576964020729065,-0.013973740860819817,-0.02557975416389718,1,1,5,0.5,10.0,1814.369140625
14,9,8000,104,0.9997241497039795,-0.023485232144594193,0.041843533515930176,-0.0234873923876268,1,1,3,0.0,10.0,1814.369140625
14,9,8000,105,0.9997518658638,-0.02227390743792057,0.024229610338807106,-0.022275750518587233,1,1,3,0.0,10.0,1814.369140625
14,9,8000,106,0.9997602105140686,-0.021897774189710617,0.007524179294705391,-0.02189952470834564,1,1,3,0.0,10.0,1814.369140625
14,9,8000,107,0.9997503161430359,-0.022342553362250328,-0.008899152278900146,-0.022344413934620125,1,1,3,0.0,10.0,1814.369140625
14,9,8000,108,0.9997208714485168,-0.023624906316399574,-0.025656066834926605,-0.023627105029094944,1,1,3,0.0,10.0,1814.369140625
14,9,8000,109,0.9996672868728638,-0.02579290047287941,-0.04337474703788757,-0.025795761758964104,1,1,5,0.5,10.0,1814.369140625
14,9,8000,110,0.9996829032897949,-0.025178933516144753,0.012280579656362534,-0.02518159619788686,1,1,3,0.0,10.0,1814.369140625
14,9,8000,111,0.9996745586395264,-0.02550879865884781,-0.006603620946407318,-0.02551156688852696,1,1,3,0.0,10.0,1814.369140625
14,9,8000,112,0.9996408820152283,-0.026795342564582825,-0.025735219940543175,-0.02679855163040698,1,1,5,0.5,10.0,1814.369140625
14,9,8000,113,0.999678909778595,-0.02533719316124916,0.029168276116251945,-0.02533990622966146,1,1,3,0.0,10.0,1814.369140625
14,9,8000,114,0.9996916651725769,-0.024829044938087463,0.0101653803139925,-0.024831597910061436,1,1,3,0.0,10.0,1814.369140625
14,9,8000,115,0.9996810555458069,-0.02525186538696289,-0.008456405252218246,-0.02525455147546085,1,1,3,0.0,10.0,1814.369140625
14,9,8000,116,0.9996455311775208,-0.02662135846912861,-0.027395304292440414,-0.026624505418815687,1,1,5,0.5,10.0,1814.369140625
14,9,8000,117,0.9996814131736755,-0.02523994818329811,0.02763867750763893,-0.025242629041070847,1,1,3,0.0,10.0,1814.369140625
14,9,8000,118,0.9996922612190247,-0.0248047336935997,0.008708715438842773,-0.02480727935986469,1,1,3,0.0,10.0,1814.369140625
14,9,8000,119,0.9996798634529114,-0.02529953420162201,-0.009894834831357002,-0.025302235194597865,1,1,3,0.0,10.0,1814.369140625
14,9,8000,120,0.9996423125267029,-0.02674243226647377,-0.02886948548257351,-0.026745621996817584,1,1,5,0.5,10.0,1814.369140625
14,9,8000,121,0.9996763467788696,-0.025439202785491943,0.02607368864119053,-0.02544194804679539,1,1,3,0.0,10.0,1814.369140625
14,9,8000,122,0.9996851682662964,-0.025089792907238007,0.006994286552071571,-0.025092426817301346,1,1,3,0.0,10.0,1814.369140625
14,9,8000,123,0.999670147895813,-0.02568088099360466,-0.011823058128356934,-0.025683705748464753,1,1,5,0.5,10.0,1814.369140625
14,9,8000,124,0.9997241497039795,-0.023485708981752396,0.043916281312704086,-0.023487869093276586,1,1,3,0.0,10.0,1814.369140625
14,9,8000,125,0.9997541904449463,-0.022170934826135635,0.026302000507712364,-0.0221727516755986,1,1,3,0.0,10.0,1814.369140625
14,9,8000,126,0.9997647404670715,-0.021687539294362068,0.009673798456788063,-0.021689241014711126,1,1,3,0.0,10.0,1814.369140625
14,9,8000,127,0.9997575879096985,-0.02201695367693901,-0.006591856479644775,-0.022018733048743116,1,1,3,0.0,10.0,1814.369140625
14,9,8000,128,0.9997314810752869,-0.023172035813331604,-0.023104572668671608,-0.023174110253348812,1,1,3,0.0,10.0,1814.369140625
14,9,8000,129,0.9996824860572815,-0.025195617228746414,-0.04048360139131546,-0.025198285127462104,1,1,5,0.5,10.0,1814.369140625
14,9,8000,130,0.9997018575668335,-0.024414798244833946,0.015619687736034393,-0.024417225821388656,1,1,3,0.0,10.0,1814.369140625
14,9,8000,131,0.9996985793113708,-0.024549225345253944,-0.002691410481929779,-0.024551692895160765,1,1,3,0.0,10.0,1814.369140625
14,9,8000,132,0.9996721148490906,-0.025604134425520897,-0.021103329956531525,-0.02560693397536416,1,1,5,0.5,10.0,1814.369140625
14,9,8000,133,0.9997150301933289,-0.02386993169784546,0.03469356894493103,-0.023872200034177917,1,1,3,0.0,10.0,1814.369140625
14,9,8000,134,0.9997347593307495,-0.02303045243024826,0.016791120171546936,-0.023032488921508616,1,1,3,0.0,10.0,1814.369140625
14,9,8000,135,0.9997341632843018,-0.023054765537381172,-0.00048171915113925934,-0.023056809308130404,1,1,3,0.0,10.0,1814.369140625
14,9,8000,136,0.9997133016586304,-0.0239433441311121,-0.017772793769836426,-0.023945632811430487,1,1,3,0.0,10.0,1814.369140625
14,9,8000,137,0.9996688961982727,-0.025729501619935036,-0.03573030233383179,-0.025732342486234256,1,1,5,0.5,10.0,1814.369140625
14,9,8000,138,0.9996941089630127,-0.02473132312297821,0.019972573965787888,-0.02473384554185031,1,1,3,0.0,10.0,1814.369140625
14,9,8000,139,0.9996958374977112,-0.024660294875502586,0.0014240816235542297,-0.024662796266851247,1,1,3,0.0,10.0,1814.369140625
14,9,8000,140,0.9996744394302368,-0.02551356516778469,-0.017071140930056572,-0.025516334887490794,1,1,5,0.5,10.0,1814.369140625
14,9,8000,141,0.9997220635414124,-0.023574376478791237,0.03879368305206299,-0.023576561130492862,1,1,3,0.0,10.0,1814.369140625
14,9,8000,142,0.9997463822364807,-0.022518940269947052,0.021112900227308273,-0.022520844712036494,1,1,3,0.0,10.0,1814.369140625
14,9,8000,143,0.999751091003418,-0.022307753562927246,0.004223695024847984,-0.022309605507773916,1,1,3,0.0,10.0,1814.369140625
14,9,8000,144,0.9997369647026062,-0.02293272688984871,-0.01250712014734745,-0.022934738506108186,1,1,3,0.0,10.0,1814.369140625
14,9,8000,145,0.9997017979621887,-0.024417659267783165,-0.029706664383411407,-0.02442008744687662,1,1,5,0.5,10.0,1814.369140625
14,9,8000,146,0.9997338652610779,-0.023069066926836967,0.026980094611644745,-0.023071113767304103,1,1,3,0.0,10.0,1814.369140625
14,9,8000,147,0.9997448921203613,-0.022585202008485794,0.009678293019533157,-0.022587123205543017,1,1,3,0.0,10.0,1814.369140625
14,9,8000,148,0.9997366070747375,-0.02294798195362091,-0.007260607555508614,-0.022949997760153985,1,1,3,0.0,10.0,1814.369140625
14,9,8000,149,0.999707818031311,-0.02417120710015297,-0.024471595883369446,-0.02417356175795973,1,1,5,0.5,10.0,1814.369140625
14,9,8000,150,0.9997456669807434,-0.02255183272063732,0.03239999711513519,-0.022553744928817933,1,1,3,0.0,10.0,1814.369140625
14,9,8000,151,0.9997628331184387,-0.021777639165520668,0.015486123040318489,-0.02177936106052786,1,1,3,0.0,10.0,1814.369140625
14,9,8000,152,0.9997618794441223,-0.021820068359375,-0.0008471067994832993,-0.021821800962088758,1,1,3,0.0,10.0,1814.369140625
14,9,8000,153,0.9997427463531494,-0.02268054522573948,-0.01721215806901455,-0.022682490567170675,1,1,3,0.0,10.0,1814.369140625
14,9,8000,154,0.9997024536132812,-0.024390963837504387,-0.0342225655913353,-0.024393383965382258,1,1,5,0.5,10.0,1814.369140625
14,9,8000,155,0.9997292757034302,-0.023266900330781937,0.02248420938849449,-0.023269000403311074,1,1,3,0.0,10.0,1814.369140625
14,9,8000,156,0.9997350573539734,-0.02301519736647606,0.005034035071730614,-0.02301723103943559,1,1,3,0.0,10.0,1814.369140625
14,9,8000,157,0.9997208118438721,-0.023626336827874184,-0.012227363884449005,-0.02362853654952557,1,1,3,0.0,10.0,1814.369140625
14,9,8000,158,0.9996843338012695,-0.02512316033244133,-0.02994711697101593,-0.02512580467604752,1,1,5,0.5,10.0,1814.369140625
14,9,8000,159,0.9997164011001587,-0.02381320483982563,0.026210512965917587,-0.02381545661433186,1,1,3,0.0,10.0,1814.369140625
14,9,8000,160,0.9997262358665466,-0.023395610973238945,0.008350608870387077,-0.0233977469366771,1,1,3,0.0,10.0,1814.369140625
14,9,8000,161,0.9997153878211975,-0.02385515533387661,-0.009196100756525993,-0.023857419343293197,1,1,3,0.0,10.0,1814.369140625
14,9,8000,162,0.9996821880340576,-0.025208964943885803,-0.027087468653917313,-0.025211636114322908,1,1,5,0.5,10.0,1814.369140625
14,9,8000,163,0.999717652797699,-0.02375933714210987,0.029005806893110275,-0.023761574382243963,1,1,3,0.0,10.0,1814.369140625
14,9,8000,164,0.9997308254241943,-0.02320016175508499,0.011186303570866585,-0.023202243836256048,1,1,3,0.0,10.0,1814.369140625
14,9,8000,165,0.9997235536575317,-0.023510973900556564,-0.006213817745447159,-0.023513141042538887,1,1,3,0.0,10.0,1814.369140625
14,9,8000,166,0.9996947646141052,-0.024703197181224823,-0.023847049102187157,-0.024705711985918276,1,1,5,0.5,10.0,1814.369140625
14,9,8000,167,0.9997337460517883,-0.02307240292429924,0.03262554854154587,-0.02307445162718563,1,1,3,0.0,10.0,1814.369140625
14,9,8000,168,0.9997511506080627,-0.022306323051452637,0.015321245416998863,-0.02230817402258836,1,1,3,0.0,10.0,1814.369140625
14,9,8000,169,0.9997496008872986,-0.022376878187060356,-0.0014084968715906143,-0.022378746171893747,1,1,3,0.0,10.0,1814.369140625
14,9,8000,170,0.999728798866272,-0.023285968229174614,-0.018191156908869743,-0.023288074235219548,1,1,3,0.0,10.0,1814.369140625
14,9,8000,171,0.9996857047080994,-0.025068342685699463,-0.035655632615089417,-0.025070969888291935,1,1,5,0.5,10.0,1814.369140625
14,9,8000,172,0.9997109174728394,-0.024041544646024704,0.020543109625577927,-0.02404386226367292,1,1,3,0.0,10.0,1814.369140625
14,9,8000,173,0.9997139573097229,-0.023916171863675117,0.002511950209736824,-0.023918452635060757,1,1,3,0.0,10.0,1814.369140625
14,9,8000,174,0.9996951818466187,-0.024686990305781364,-0.015425179153680801,-0.02468949974858057,1,1,3,0.0,10.0,1814.369140625
14,9,8000,175,0.9996518492698669,-0.026383500546216965,-0.03394041955471039,-0.02638656358611746,1,1,5,0.5,10.0,1814.369140625
14,9,8000,176,0.9996793866157532,-0.025320032611489296,0.021271955221891403,-0.025322739107206692,1,1,3,0.0,10.0,1814.369140625
14,9,8000,177,0.9996822476387024,-0.025206103920936584,0.002281930297613144,-0.025208774497944998,1,1,3,0.0,10.0,1814.369140625
14,9,8000,178,0.9996609687805176,-0.026036959141492844,-0.016622649505734444,-0.02603990219847554,1,1,5,0.5,10.0,1814.369140625
14,9,8000,179,0.9997096657752991,-0.02409493550658226,0.03884962946176529,-0.024097267785406478,1,1,3,0.0,10.0,1814.369140625
14,9,8000,180,0.9997341632843018,-0.02305619604885578,0.02077842690050602,-0.02305823943939057,1,1,3,0.0,10.0,1814.369140625
14,9,8000,181,0.9997381567955017,-0.02288171835243702,0.003486279398202896,-0.022883716044303285,1,1,3,0.0,10.0,1814.369140625
14,9,8000,182,0.9997222423553467,-0.023565318435430527,-0.013675009831786156,-0.023567501388548212,1,1,3,0.0,10.0,1814.369140625
14,9,8000,183,0.9996840953826904,-0.02513221837580204,-0.031348999589681625,-0.025134865850555455,1,1,5,0.5,10.0,1814.369140625
14,9,8000,184,0.9997144937515259,-0.023892337456345558,0.024801835417747498,-0.023894612214471426,1,1,3,0.0,10.0,1814.369140625
14,9,8000,185,0.9997226595878601,-0.023548157885670662,0.006882581859827042,-0.023550335771309987,1,1,3,0.0,10.0,1814.369140625
14,9,8000,186,0.9997098445892334,-0.024086831137537956,-0.010778537020087242,-0.02408916146054614,1,1,3,0.0,10.0,1814.369140625
14,9,8000,187,0.9996740818023682,-0.02552834153175354,-0.028843659907579422,-0.025531115566012102,1,1,5,0.5,10.0,1814.369140625
14,9,8000,188,0.9997076392173767,-0.024178355932235718,0.027010083198547363,-0.02418071282369776,1,1,3,0.0,10.0,1814.369140625
14,9,8000,189,0.9997182488441467,-0.023734549060463905,0.008876316249370575,-0.023736779135259553,1,1,3,0.0,10.0,1814.369140625
14,9,8000,190,0.9997075796127319,-0.024180740118026733,-0.008924596011638641,-0.024183097753696307,1,1,3,0.0,10.0,1814.369140625
14,9,8000,191,0.9996739625930786,-0.02553310990333557,-0.02706015110015869,-0.025535885426860222,1,1,5,0.5,10.0,1814.369140625
14,9,8000,192,0.9997096657752991,-0.024093981832265854,0.02879001572728157,-0.02409631438793507,1,1,3,0.0,10.0,1814.369140625
14,9,8000,193,0.999722421169281,-0.02355816774070263,0.010719528421759605,-0.02356034846543185,1,1,3,0.0,10.0,1814.369140625
14,9,8000,194,0.999714195728302,-0.023905685171484947,-0.006949096918106079,-0.023907963240109537,1,1,3,0.0,10.0,1814.369140625
14,9,8000,195,0.999683678150177,-0.025149378925561905,-0.024878360331058502,-0.025152031466343,1,1,5,0.5,10.0,1814.369140625
14,9,8000,196,0.9997217655181885,-0.02358677051961422,0.03125960752367973,-0.023588958752893446,1,1,3,0.0,10.0,1814.369140625
14,9,8000,197,0.999737560749054,-0.022908415645360947,0.013569530099630356,-0.022910419986079462,1,1,3,0.0,10.0,1814.369140625
14,9,8000,198,0.9997333884239197,-0.02308908849954605,-0.0036117825657129288,-0.023091141012396312,1,1,3,0.0,10.0,1814.369140625
14,9,8000,199,0.9997086524963379,-0.02413545362651348,-0.020928598940372467,-0.024137798558636618,1,1,3,0.0,10.0,1814.369140625
14,9,8000,200,0.9996596574783325,-0.026086533442139626,-0.03903019055724144,-0.026089493836366818,1,1,5,0.5,10.0,1814.369140625
14,9,8000,201,0.9996806979179382,-0.02526664361357689,0.016404908150434494,-0.025269334021108383,1,1,3,0.0,10.0,1814.369140625
14,9,8000,202,0.9996774792671204,-0.02539391815662384,-0.0025450754910707474,-0.025396649261771428,1,1,3,0.0,10.0,1814.369140625
14,9,8000,203,0.9996494650840759,-0.026473114266991615,-0.021590515971183777,-0.026476209020614115,1,1,5,0.5,10.0,1814.369140625
14,9,8000,204,0.9996924996376038,-0.024796152487397194,0.033554647117853165,-0.02479869487981428,1,1,3,0.0,10.0,1814.369140625
14,9,8000,205,0.999710738658905,-0.0240486953407526,0.014957532286643982,-0.024051015190884376,1,1,3,0.0,10.0,1814.369140625
14,9,8000,206,0.999707043170929,-0.02420266903936863,-0.0030789896845817566,-0.024205033235295607,1,1,3,0.0,10.0,1814.369140625
14,9,8000,207,0.999680757522583,-0.02526378259062767,-0.021230991929769516,-0.025266472405360986,1,1,5,0.5,10.0,1814.369140625
14,9,8000,208,0.9997232556343079,-0.023523369804024696,0.03482116758823395,-0.0235255405267256,1,1,3,0.0,10.0,1814.369140625
14,9,8000,209,0.9997431039810181,-0.022664815187454224,0.017178639769554138,-0.022666756463778814,1,1,3,0.0,10.0,1814.369140625
14,9,8000,210,0.9997432827949524,-0.022655757144093513,0.00018002837896347046,-0.022657696694076815,1,1,3,0.0,10.0,1814.369140625
14,9,8000,211,0.9997239112854004,-0.023496197536587715,-0.016811789944767952,-0.023498360354668534,1,1,3,0.0,10.0,1814.369140625
14,9,8000,212,0.9996819496154785,-0.02521754428744316,-0.034433938562870026,-0.025220218742003184,1,1,5,0.5,10.0,1814.369140625
14,9,8000,213,0.9997086524963379,-0.02413545362651348,0.02165289968252182,-0.024137798558636618,1,1,3,0.0,10.0,1814.369140625
14,9,8000,214,0.9997129440307617,-0.023958122357726097,0.0035513080656528473,-0.023960415364466647,1,1,3,0.0,10.0,1814.369140625
14,9,8000,215,0.9996954202651978,-0.02467888593673706,-0.014417285099625587,-0.024681391963590853,1,1,3,0.0,10.0,1814.369140625
14,9,8000,216,0.9996533989906311,-0.026324870064854622,-0.032926447689533234,-0.02632791262479771,1,1,5,0.5,10.0,1814.369140625
14,9,8000,217,0.9996821880340576,-0.025208964943885803,0.022329900413751602,-0.025211636114322908,1,1,3,0.0,10.0,1814.369140625
14,9,8000,218,0.9996864795684814,-0.02503783442080021,0.0034231748431921005,-0.02504045178570425,1,1,3,0.0,10.0,1814.369140625
14,9,8000,219,0.9996669292449951,-0.025805292651057243,-0.015355201438069344,-0.02580815903934928,1,1,5,0.5,10.0,1814.369140625
14,9,8000,220,0.9997169375419617,-0.023791275918483734,0.04029083251953125,-0.02379352113685493,1,1,3,0.0,10.0,1814.369140625
14,9,8000,221,0.9997429847717285,-0.022669104859232903,0.02244737558066845,-0.022671047735646748,1,1,3,0.0,10.0,1814.369140625
14,9,8000,222,0.9997491240501404,-0.02239689975976944,0.00544554740190506,-0.022398773402135107,1,1,3,0.0,10.0,1814.369140625
14,9,8000,223,0.9997362494468689,-0.02296419069170952,-0.01135212741792202,-0.022966210437306508,1,1,3,0.0,10.0,1814.369140625
14,9,8000,224,0.9997024536132812,-0.024392394348978996,-0.028575271368026733,-0.024394814051285182,1,1,5,0.5,10.0,1814.369140625
14,9,8000,225,0.9997357726097107,-0.022986119613051414,0.028130430728197098,-0.022988144526169468,1,1,3,0.0,10.0,1814.369140625
14,9,8000,226,0.9997481107711792,-0.022441711276769638,0.010890839621424675,-0.0224435963747423,1,1,3,0.0,10.0,1814.369140625
14,9,8000,227,0.9997414350509644,-0.022738704457879066,-0.005940444767475128,-0.022740664580123214,1,1,3,0.0,10.0,1814.369140625
14,9,8000,228,0.9997146129608154,-0.02388804778456688,-0.022994473576545715,-0.02389032091892972,1,1,3,0.0,10.0,1814.369140625
14,9,8000,229,0.9996636509895325,-0.025933044031262398,-0.0409105122089386,-0.025935952477468677,1,1,5,0.5,10.0,1814.369140625
14,9,8000,230,0.9996823668479919,-0.025201337411999702,0.014639705419540405,-0.02520400649850384,1,1,3,0.0,10.0,1814.369140625
14,9,8000,231,0.9996769428253174,-0.025414414703845978,-0.004261298105120659,-0.0254171528228829,1,1,3,0.0,10.0,1814.369140625
14,9,8000,232,0.9996466636657715,-0.026580365374684334,-0.023322109133005142,-0.026583496703738503,1,1,5,0.5,10.0,1814.369140625
14,9,8000,233,0.9996875524520874,-0.024993978440761566,0.03174261748790741,-0.024996582689470477,1,1,3,0.0,10.0,1814.369140625
14,9,8000,234,0.999703586101532,-0.024344246834516525,0.012997133657336235,-0.0243466532361039,1,1,3,0.0,10.0,1814.369140625
14,9,8000,235,0.9996971487998962,-0.024607382714748383,-0.0052610523998737335,-0.024609867857847578,1,1,3,0.0,10.0,1814.369140625
14,9,8000,236,0.9996672868728638,-0.02579290047287941,-0.02371658943593502,-0.025795761758964104,1,1,5,0.5,10.0,1814.369140625
14,9,8000,237,0.9997071623802185,-0.024196472018957138,0.031938739120960236,-0.024198835144606207,1,1,3,0.0,10.0,1814.369140625
14,9,8000,238,0.9997236132621765,-0.02350716106593609,0.013791384175419807,-0.023509327860292695,1,1,3,0.0,10.0,1814.369140625
14,9,8000,239,0.9997190833091736,-0.02369927242398262,-0.003838988021016121,-0.023701492628946674,1,1,3,0.0,10.0,1814.369140625
14,9,8000,240,0.9996929168701172,-0.024779468774795532,-0.02161344140768051,-0.02478200595080666,1,1,5,0.5,10.0,1814.369140625
