seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,8,7200,168,0.9995191693305969,0.031005702912807465,-0.012584437616169453,0.031010674157586682,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,169,0.9995258450508118,0.030789298936724663,-0.004330161027610302,0.030794167228524794,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,170,0.9995200634002686,0.030977297574281693,0.0037618130445480347,0.030982254754159968,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,171,0.9995012879371643,0.031576741486787796,0.011994785629212856,0.031581992661047144,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,172,0.9994680881500244,0.032610077410936356,0.020677341148257256,0.03261586188112727,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,173,0.9995157122612,0.031117582693696022,-0.029865102842450142,0.031122607338698916,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,174,0.999548614025116,0.030041739344596863,-0.021526917815208435,0.030046260922828305,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,175,0.9995693564414978,0.02934226766228676,-0.013995613902807236,0.02934648170858684,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,176,0.9995795488357544,0.028992971405386925,-0.006988913286477327,0.028997036752295383,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,177,0.999579906463623,0.028980767354369164,-0.00024418579414486885,0.02898482746220986,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,178,0.9995704889297485,0.029305199161171913,0.006491389591246843,0.029309395937738642,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,179,0.9995505213737488,0.029978416860103607,0.01347028836607933,0.02998290971756095,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,180,0.9995185732841492,0.031025633215904236,0.020954100415110588,0.031030613359502295,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,181,0.9994721412658691,0.03248606249690056,0.029223322868347168,0.03249178074581686,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,182,0.9995063543319702,0.03141600266098976,-0.021412130445241928,0.03142117400326092,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,183,0.99952632188797,0.03077380731701851,-0.012850129045546055,0.03077866827114641,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,184,0.9995336532592773,0.03053542971611023,-0.004769774153828621,0.03054017794796778,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,185,0.9995288848876953,0.030691945925354958,0.0031317975372076035,0.030696766777274787,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,186,0.9995115995407104,0.031249217689037323,0.011150755919516087,0.031254306568774384,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,187,0.9994804859161377,0.03222810477018356,0.019587669521570206,0.032233688070561574,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,188,0.999433159828186,0.033665262162685394,0.02875874750316143,0.03367162464910587,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,189,0.9994679093360901,0.03261622041463852,-0.020992306992411613,0.03262200744905608,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,190,0.9994865655899048,0.03204001486301422,-0.011530142277479172,0.03204549992714227,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,191,0.9994905591011047,0.03191507235169411,-0.002500130794942379,0.031920493607305346,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,192,0.9994802474975586,0.03223671764135361,0.0064361728727817535,0.03224230415159056,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,193,0.9994547367095947,0.03301698714494705,0.015613710507750511,0.03302299062489662,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,194,0.9994120597839355,0.03428509086370468,0.025376450270414352,0.034291812408307025,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,195,0.9994523525238037,0.03309028595685959,-0.023909732699394226,0.03309632819333618,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,196,0.9994754195213318,0.03238606080412865,-0.014092018827795982,0.03239172533585895,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,197,0.9994831681251526,0.032146062701940536,-0.004802473820745945,0.032151602176189606,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,198,0.9994761943817139,0.03236130625009537,0.00430707260966301,0.032366958671522,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,199,0.9994540214538574,0.033039845526218414,0.013578052632510662,0.03304586015947195,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,200,0.9994147419929504,0.03420708328485489,0.0233579371124506,0.03421375872885434,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,201,0.9994583129882812,0.03290847688913345,-0.025986751541495323,0.03291442144560756,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,202,0.9994848370552063,0.03209364041686058,-0.01630539447069168,0.03209915333280728,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,203,0.9994964003562927,0.03173206374049187,-0.007235164754092693,0.0317373917964567,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,204,0.9994938969612122,0.0318102203309536,0.0015638833865523338,0.031815588468450694,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,205,0.999477207660675,0.03233103081583977,0.010421548038721085,0.03233666630318111,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,206,0.9994449019432068,0.03331398963928223,0.019669821485877037,0.033320155919242436,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,207,0.9994943141937256,0.031797561794519424,-0.030344685539603233,0.03180292306570689,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,208,0.9995278716087341,0.030723262578248978,-0.021496515721082687,0.03072809977792988,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,209,0.9995483160018921,0.030050870031118393,-0.013454069383442402,0.03005539644180453,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,210,0.9995571970939636,0.029755206778645515,-0.005915917456150055,0.02975959982515335,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,211,0.9995551109313965,0.029825201258063316,0.001400487031787634,0.029829625387693588,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,212,0.9995419383049011,0.030263470485806465,0.008769387379288673,0.030268092540648692,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,213,0.9995166659355164,0.031086431816220284,0.016466990113258362,0.031091441869526434,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,214,0.9994773864746094,0.0323248989880085,0.024781811982393265,0.032330531899566924,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,215,0.9995185136795044,0.031026825308799744,-0.025974512100219727,0.031031806727829122,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,216,0.9995455741882324,0.03014201857149601,-0.017704393714666367,0.03014658621557019,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,217,0.9995606541633606,0.029637349769473076,-0.01009787991642952,0.029641692127676957,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,218,0.9995649456977844,0.029493920505046844,-0.002869867254048586,0.0294981986770432,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,219,0.9995586276054382,0.029706355184316635,0.004250572063028812,0.029710727294339573,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,220,0.9995413422584534,0.03028261289000511,0.011530337855219841,0.03028724421588016,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,221,0.99951171875,0.031244272366166115,0.0192422978579998,0.031249359935587813,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,222,0.9994675517082214,0.03262734040617943,0.027675502002239227,0.03263313318905799,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,223,0.9995042085647583,0.03148522600531578,-0.022853989154100418,0.03149043059073061,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,224,0.99952632188797,0.030773570761084557,-0.01424007024616003,0.030778431827237364,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,225,0.9995357990264893,0.03046572022140026,-0.006159893237054348,0.03047043543693846,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,226,0.9995331764221191,0.030550150200724602,0.0016893967986106873,0.030554906129493742,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,227,0.9995183944702148,0.031030023470520973,0.009602009318768978,0.031035007048674963,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,228,0.9994902610778809,0.03192330524325371,0.017874525859951973,0.031928731816830556,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,229,0.9994465708732605,0.033263444900512695,0.02681700512766838,0.03326958363494103,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,230,0.9994845390319824,0.032102297991514206,-0.023235410451889038,0.03210781601273147,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,231,0.9995070099830627,0.03139471635222435,-0.014158686622977257,0.031399877602415534,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,232,0.9995157718658447,0.03111422434449196,-0.005612649954855442,0.031119248760874615,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,233,0.9995115399360657,0.031250305473804474,0.002723017707467079,0.031255395684946466,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,234,0.9994939565658569,0.03180806711316109,0.011160747148096561,0.031813434444223306,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,235,0.9994616508483887,0.03280838578939438,0.02001679688692093,0.032814274713295344,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,236,0.9995102882385254,0.03129031881690025,-0.030376914888620377,0.03129542860305851,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,237,0.9995439648628235,0.03019537962973118,-0.02190917730331421,0.030199971538982007,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,238,0.9995652437210083,0.029482563957571983,-0.014262642711400986,0.0294868382796715,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,239,0.9995757341384888,0.029125181958079338,-0.007150720804929733,0.02912930233050037,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,240,0.999576210975647,0.02910984493792057,-0.0003068349324166775,0.029113957928648848,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,241,0.9995666146278381,0.029435982927680016,0.00652554864063859,0.029440237078467782,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,242,0.9995464086532593,0.030115807428956032,0.01360253430902958,0.03012036183002718,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,243,0.9995139241218567,0.031174778938293457,0.021189389750361443,0.031179831528911694,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,244,0.9994667172431946,0.03265254944562912,0.029570473358035088,0.032658356034416365,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,245,0.9995003938674927,0.03160608559846878,-0.020940111950039864,0.03161135037178606,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,246,0.9995195269584656,0.030994610860943794,-0.012235547415912151,0.030999576349919705,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,247,0.9995256662368774,0.030795225873589516,-0.003989590331912041,0.03080009686125408,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,248,0.9995193481445312,0.031000468879938126,0.004106828942894936,0.031005437096834527,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,249,0.9994999766349792,0.03161802515387535,0.012357180006802082,0.0316232971498925,1,1,2,-0.1,10.0,1713.2222900390625
12,9,8000,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,1605.1033935546875
12,9,8000,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,1605.1033935546875
12,9,8000,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,1605.1033935546875
12,9,8000,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,1605.1033935546875
12,9,8000,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,1605.1033935546875
12,9,8000,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,1605.1033935546875
12,9,8000,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,1605.1033935546875
12,9,8000,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,1605.1033935546875
12,9,8000,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,1605.1033935546875
12,9,8000,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,1605.1033935546875
12,9,8000,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,1605.1033935546875
12,9,8000,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,1605.1033935546875
12,9,8000,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,1605.1033935546875
12,9,8000,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,0,-2.0,-1.3765861988067627,1605.1033935546875
12,9,8000,14,-0.6931239366531372,0.7208183407783508,-0.8068981766700745,2.3366103361233943,0,0,2,-0.1,-1.359604835510254,1605.1033935546875
12,9,8000,15,-0.6829178929328918,0.730495035648346,-0.2812844514846802,2.322546018133955,0,0,2,-0.1,-1.391038417816162,1605.1033935546875
12,9,8000,16,-0.6920528411865234,0.7218467593193054,0.25158679485321045,2.3351254486280877,0,0,6,2.0,-1.5041661262512207,1605.1033935546875
12,9,8000,17,-0.7304480075836182,0.6829681992530823,1.0929718017578125,2.3897740974162685,0,0,6,2.0,-1.672122597694397,1605.1033935546875
12,9,8000,18,-0.7920974493026733,0.6103945970535278,1.9051978588104248,2.4850339652493014,0,0,6,2.0,-1.8737305402755737,1605.1033935546875
12,9,8000,19,-0.8661202192306519,0.49983566999435425,2.662993907928467,2.6181835996817626,0,0,2,-0.1,-2.029970645904541,1605.1033935546875
12,9,8000,20,-0.9315056800842285,0.3637266755104065,3.0228705406188965,2.7693271545453535,0,0,5,0.5,-2.1567671298980713,1605.1033935546875
12,9,8000,21,-0.9793182611465454,0.202325701713562,3.3706655502319336,2.937860490314769,0,0,5,0.5,-2.219029426574707,1605.1033935546875
12,9,8000,22,-0.999715268611908,0.0238592941313982,3.597409725189209,3.11773109378278,0,0,5,0.5,-2.042283535003662,1605.1033935546875
12,9,8000,23,-0.9871228933334351,-0.1599634885787964,3.6903042793273926,-2.9809389823232904,0,0,5,0.5,-1.925554871559143,1605.1033935546875
12,9,8000,24,-0.9417767524719238,-0.3362386226654053,3.645331621170044,-2.7986725096184903,0,0,3,0.0,-1.7732723951339722,1605.1033935546875
12,9,8000,25,-0.8714831471443176,-0.4904254078865051,3.3931527137756348,-2.62901481301349,0,0,2,-0.1,-1.591555118560791,1605.1033935546875
12,9,8000,26,-0.7880910634994507,-0.6155585646629333,3.01033353805542,-2.478498076256674,0,0,2,-0.1,-1.4088693857192993,1605.1033935546875
12,9,8000,27,-0.704003095626831,-0.710196852684021,2.5336647033691406,-2.3518148284176315,0,0,1,-0.5,-1.2541038990020752,1605.1033935546875
12,9,8000,28,-0.6324542760848999,-0.7745976448059082,1.9260170459747314,-2.2555139399422623,0,0,1,-0.5,-1.148675560951233,1605.1033935546875
12,9,8000,29,-0.5820230841636658,-0.8131722211837769,1.2700687646865845,-2.192010724535896,0,0,1,-0.5,-1.1050132513046265,1605.1033935546875
12,9,8000,30,-0.5579841732978821,-0.8298515677452087,0.5851895809173584,-2.162751008867418,0,0,0,-2.0,-1.1573582887649536,1605.1033935546875
12,9,8000,31,-0.5718954801559448,-0.8203264474868774,-0.3371990919113159,-2.179610994769863,0,0,0,-2.0,-1.2952203750610352,1605.1033935546875
12,9,8000,32,-0.6221114993095398,-0.7829285860061646,-1.2524440288543701,-2.242233118361704,0,0,0,-2.0,-1.5075806379318237,1605.1033935546875
12,9,8000,33,-0.7021543979644775,-0.7120246887207031,-2.1396405696868896,-2.3492150838490735,0,0,0,-2.0,-1.7665356397628784,1605.1033935546875
12,9,8000,34,-0.7998837828636169,-0.6001548767089844,-2.973659038543701,-2.497897913140678,0,0,0,-2.0,-2.0300731658935547,1605.1033935546875
12,9,8000,35,-0.8971568942070007,-0.44171199202537537,-3.7237751483917236,-2.6840866273971504,0,0,1,-0.5,-2.2114028930664062,1605.1033935546875
12,9,8000,36,-0.96866375207901,-0.2483757585287094,-4.130059242248535,-2.890589543172965,0,0,1,-0.5,-2.301884174346924,1605.1033935546875
12,9,8000,37,-0.999505877494812,-0.03143087401986122,-4.391341209411621,-3.11015660058716,0,0,0,-2.0,-2.0982699394226074,1605.1033935546875
12,9,8000,38,-0.9792012572288513,0.20289117097854614,-4.714914321899414,2.937283042969696,0,0,0,-2.0,-1.9220035076141357,1605.1033935546875
12,9,8000,39,-0.9015545845031738,0.43266522884368896,-4.862745761871338,2.694145676308097,0,0,0,-2.0,-1.6604373455047607,1605.1033935546875
12,9,8000,40,-0.7716536521911621,0.6360428929328918,-4.838246822357178,2.452233348534394,0,0,0,-2.0,-1.312524437904358,1605.1033935546875
12,9,8000,41,-0.6038928627967834,0.7970654368400574,-4.661214828491211,2.219172483274605,0,0,0,-2.0,-0.9194232225418091,1605.1033935546875
12,9,8000,42,-0.4170573651790619,0.9088801145553589,-4.363415718078613,2.0010016047365045,0,0,0,-2.0,-0.5211308598518372,1605.1033935546875
12,9,8000,43,-0.22906547784805298,0.973410964012146,-3.9817557334899902,1.801913864163512,0,0,0,-2.0,-0.148367241024971,1605.1033935546875
12,9,8000,44,-0.05350707843899727,0.9985674619674683,-3.5516974925994873,1.6243289704856652,0,0,0,-2.0,0.1801598221063614,1605.1033935546875
12,9,8000,45,0.1014312282204628,0.994842529296875,-3.1027719974517822,1.4691903602227991,0,0,0,-2.0,0.45643147826194763,1605.1033935546875
12,9,8000,46,0.2322964072227478,0.9726449847221375,-2.65664005279541,1.3363583014784077,0,0,0,-2.0,0.6799675822257996,1605.1033935546875
12,9,8000,47,0.3389454782009125,0.940805971622467,-2.227156400680542,1.225000510907193,0,0,0,-2.0,0.8545753955841064,1605.1033935546875
12,9,8000,48,0.4231085777282715,0.9060789346694946,-1.8215519189834595,1.1339229193567981,0,0,2,-0.1,0.9651042819023132,1605.1033935546875
12,9,8000,49,0.4747878909111023,0.8801001906394958,-1.1569926738739014,1.0760732858465598,0,0,1,-0.5,1.0102922916412354,1605.1033935546875
12,9,8000,50,0.49975764751434326,0.8661652207374573,-0.5719175338745117,1.0474773431005748,0,0,1,-0.5,0.9989631772041321,1605.1033935546875
12,9,8000,51,0.49964043498039246,0.8662328720092773,0.0027064085006713867,1.047612677772026,0,0,1,-0.5,0.9308386445045471,1605.1033935546875
12,9,8000,52,0.4744284152984619,0.8802940249443054,0.5773810744285583,1.0764816906391228,0,0,1,-0.5,0.8021373152732849,1605.1033935546875
12,9,8000,53,0.4224843680858612,0.9063701629638672,1.1626015901565552,1.134611723871183,0,0,6,2.0,0.5428604483604431,1605.1033935546875
12,9,8000,54,0.3231589198112488,0.9463446736335754,2.1423792839050293,1.2417306990833756,0,0,6,2.0,0.1590767353773117,1605.1033935546875
12,9,8000,55,0.170619934797287,0.9853368997573853,3.1521377563476562,1.3993375289103105,0,0,6,2.0,-0.3606131672859192,1605.1033935546875
12,9,8000,56,-0.03808904066681862,0.9992743134498596,4.191140174865723,1.6088945846128666,0,0,6,2.0,-1.0009382963180542,1605.1033935546875
12,9,8000,57,-0.2956424951553345,0.9552986025810242,5.240595817565918,1.8709243497013233,0,0,2,-0.1,-1.626354455947876,1605.1033935546875
12,9,8000,58,-0.5623553991317749,0.8268955945968628,5.942070007324219,2.1680278885144224,0,0,2,-0.1,-2.1891069412231445,1605.1033935546875
